Epoch,Batch,Prediction,Loss,True Value
7,,"[[ 0.7347546   0.25504678  0.05540866 -0.00212742]
 [ 0.25662854  0.660525    0.07315618  0.01379201]
 [ 0.51805997  0.4298938   0.06085826  0.01302018]
 [ 0.58517826  0.41353175  0.06050761  0.03435026]]",0.18661805987358093,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.48920664 0.5122111  0.03447921 0.06951535]
 [0.40918905 0.513276   0.08070421 0.04496923]
 [0.81670123 0.23270206 0.02029677 0.02586934]
 [0.69632304 0.3108089  0.04673033 0.00221042]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[7.1099925e-01 2.8504902e-01 5.5475950e-02 1.0589324e-03]
 [6.0390943e-01 3.8524869e-01 4.6686500e-02 5.7978556e-04]
 [6.5567952e-01 3.2049695e-01 4.1427284e-02 1.8296871e-02]
 [7.3778206e-01 2.4878952e-01 6.7865305e-02 6.7663491e-03]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.53049415 0.42446902 0.066724   0.03045825]
 [0.5216379  0.46893886 0.06407914 0.04440937]
 [0.7074041  0.26407987 0.07149638 0.02803555]
 [0.65058404 0.33543608 0.01388994 0.01391162]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.5710684   0.40163198  0.03470954 -0.01234212]
 [ 0.7555578   0.28290042  0.06687629  0.00740737]
 [ 0.642977    0.373475    0.0358161   0.00189903]
 [ 0.4366265   0.4066917   0.11534795  0.04445279]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 7.6144356e-01  2.2421469e-01  3.0187070e-02 -2.1580122e-03]
 [ 2.5635996e-01  7.7703494e-01  1.1661230e-01 -4.9940310e-03]
 [ 6.3934469e-01  3.7667286e-01  2.5840387e-02 -6.2387809e-04]
 [ 2.3711236e-01  7.1308869e-01  7.7396020e-02  2.8177846e-02]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.34136847  0.68674624  0.06310859 -0.05466455]
 [ 0.61138815  0.373454    0.06697633  0.01644446]
 [ 0.37837073  0.5655304   0.06528784  0.0373642 ]
 [ 0.5138361   0.45409194  0.0682901   0.00742671]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.6365387   0.32092458  0.04976034 -0.00218621]
 [ 0.39357364  0.6177219   0.05796677 -0.01629616]
 [ 0.56072533  0.41554448  0.01253943  0.0170825 ]
 [ 0.6666038   0.31983262  0.05312649  0.00583192]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.3290245  0.58804053 0.08451027 0.02820132]
 [0.55412555 0.4463161  0.0712598  0.0467541 ]
 [0.408123   0.54427975 0.06621046 0.01010415]
 [0.45412666 0.5103084  0.06338182 0.06148256]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 4.2013162e-01  6.4032507e-01  6.1038136e-04 -6.6092238e-02]
 [ 3.9437705e-01  4.9523017e-01  4.9267925e-02  1.0544148e-01]
 [ 4.5390582e-01  5.2679706e-01  6.3149005e-02  3.7515942e-02]
 [ 3.3694118e-01  6.0700697e-01  1.1337721e-01  2.7787175e-02]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.56263775 0.40265664 0.05817389 0.01702758]
 [0.45638424 0.33407706 0.1303429  0.03618767]
 [0.73231995 0.26899305 0.03424046 0.03492464]
 [0.2714531  0.6661338  0.12135847 0.01848895]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.67052734  0.3292443   0.02687785 -0.01478548]
 [ 0.8147942   0.17819594  0.04862916  0.0100187 ]
 [ 0.1595863   0.608058    0.06891376  0.09466705]
 [ 0.33131003  0.5420109   0.08731905  0.06262337]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.59787714  0.39966926  0.069675    0.02529643]
 [ 0.5411477   0.38446686  0.08002622  0.03633453]
 [ 0.5841151   0.39714995  0.0577298   0.02540484]
 [ 0.69135934  0.29897922  0.03891885 -0.01356168]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.5971835  0.36443284 0.05988675 0.01270059]
 [0.5309436  0.3853714  0.07890984 0.01026404]
 [0.56494325 0.38618705 0.08296125 0.01451406]
 [0.2924634  0.5065587  0.08120503 0.1149337 ]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.602636   0.38984787 0.03500362 0.0237259 ]
 [0.46349502 0.46652332 0.07402562 0.04573448]
 [0.7427443  0.27547774 0.05641388 0.00905896]
 [0.5375697  0.34082782 0.10899034 0.05066689]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.70295787  0.27978396  0.02543868 -0.03059102]
 [ 0.34937793  0.5645609   0.07996587  0.03626325]
 [ 0.19003466  0.7783294   0.08929065  0.04356622]
 [ 0.45037058  0.5089367   0.02899989  0.10505489]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.5270759  0.4551985  0.06991158 0.00587388]
 [0.80331624 0.2609531  0.01344678 0.04383566]
 [0.5611653  0.39101526 0.06663637 0.02593204]
 [0.42815226 0.4562206  0.04299601 0.09979175]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
7,,"[[ 0.5827635   0.315406    0.0836694   0.02474414]
 [ 0.6101882   0.3204303   0.05461091  0.01751683]
 [ 0.6842924   0.34596258  0.04071005 -0.05594012]
 [ 0.44597924  0.509522    0.07048643  0.06297998]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.67699033  0.3092487   0.03429441 -0.01414875]
 [ 0.4048928   0.50304425  0.03504128  0.14983843]
 [ 0.5579689   0.41550967  0.0639769   0.02498499]
 [ 0.33438632  0.47956705  0.10244453  0.10515358]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 7.1864748e-01  2.9888859e-01  3.0470930e-02 -5.1768497e-04]
 [ 6.2914652e-01  3.6991847e-01  5.2459732e-02  1.8806968e-02]
 [ 6.1698896e-01  3.4010309e-01  5.3112820e-02  7.5166710e-03]
 [ 3.4632200e-01  5.3738326e-01  6.8750679e-02  5.3647380e-02]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
7,,"[[0.37096578 0.5677731  0.06001883 0.0515507 ]
 [0.5705483  0.3957248  0.05502736 0.01387467]
 [0.8208544  0.18688974 0.04578051 0.00561446]
 [0.52741015 0.4561097  0.03604157 0.04521676]]",0.18661805987358093,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.22382452  0.622469    0.07191607  0.06801496]
 [ 0.6631243   0.36462995  0.01664445 -0.02092684]
 [ 0.7167761   0.27462167  0.04141628 -0.00125479]
 [ 0.32073233  0.58620495  0.09424667  0.02245848]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.59977204 0.39532563 0.04698461 0.01468839]
 [0.34426826 0.57772225 0.09031984 0.02524716]
 [0.46988717 0.4723284  0.05625305 0.02855467]
 [0.2818727  0.6080723  0.06904161 0.06847206]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 5.2529407e-01  4.4378138e-01  5.2316062e-02  5.5560842e-04]
 [ 5.8749413e-01  3.9596331e-01  5.1350936e-02  1.3626259e-02]
 [ 7.2077245e-01  2.9466769e-01  2.9797986e-02 -4.4093169e-03]
 [ 4.4299290e-01  4.5715111e-01  4.6845034e-02  1.2461428e-01]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.64422035  0.3312711   0.03031788 -0.00337173]
 [ 0.2927035   0.6148352   0.08050031  0.03760782]
 [ 0.26915094  0.484321    0.10639745  0.1080512 ]
 [ 0.38134798  0.5197949   0.0610668   0.09464782]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.43186826  0.52507883  0.03923535 -0.00516662]
 [ 0.7031381   0.28485504  0.06048983  0.01909292]
 [ 0.64210075  0.35297704  0.04049259 -0.015257  ]
 [ 0.21104477  0.64062005  0.10665758  0.03409735]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.6959905   0.29625916  0.03891316 -0.00692681]
 [ 0.5413255   0.45882946  0.0430892   0.0312157 ]
 [ 0.7444332   0.29563284  0.03596886  0.03745544]
 [ 0.9131453   0.03368346  0.03176199  0.09981844]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.47733632  0.42880484  0.07777549  0.0349963 ]
 [ 0.6686878   0.34091398  0.03160973 -0.01572016]
 [ 0.56975245  0.37214637  0.08918146  0.04232091]
 [ 0.706203    0.32382527  0.01102304  0.00379482]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.2160029  0.7770954  0.06923178 0.04316575]
 [0.50218874 0.38289818 0.10404743 0.01717718]
 [0.907276   0.17577682 0.03355366 0.03574311]
 [0.45858455 0.48925543 0.07946213 0.03670802]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 8.1622314e-01  1.3943769e-01  8.4063873e-02  4.4930726e-05]
 [ 5.7162780e-01  4.2298800e-01  3.9334647e-02 -8.8789575e-03]
 [ 4.0785795e-01  5.3988922e-01  1.9776523e-02  4.6396490e-02]
 [ 3.6356968e-01  8.1272000e-01  1.3301276e-01 -1.0153647e-01]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.30754998 0.49802777 0.11529515 0.05764836]
 [0.5436805  0.43363607 0.01970483 0.07139702]
 [0.34029117 0.56516516 0.11112349 0.04296232]
 [0.612988   0.32577536 0.06914203 0.0121582 ]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.37476304  0.5046366   0.01902093  0.15675515]
 [ 0.7461838   0.25593162  0.04889592  0.01773804]
 [ 0.5597145   0.35430256  0.09405334 -0.00952252]
 [ 0.36371288  0.4811491   0.12143339  0.06127264]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.21512271  0.6648467   0.07004513  0.05414279]
 [ 0.46328098  0.4832254   0.06249833 -0.00620766]
 [ 0.26770848  0.74643874  0.09064846 -0.02242715]
 [ 0.16880485  0.6227654   0.09909305  0.05567949]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[5.5754626e-01 4.1094911e-01 4.2468637e-02 2.4281070e-04]
 [6.1072415e-01 3.6346814e-01 4.4961952e-02 7.4511655e-03]
 [4.6241191e-01 4.6896264e-01 6.0791370e-02 3.8258474e-02]
 [6.4439100e-01 3.5700786e-01 4.4096142e-02 3.8513727e-03]]",0.18661805987358093,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 4.4348046e-01  5.1006669e-01  7.1616620e-02  5.6884065e-04]
 [ 2.0205550e-01  7.7797961e-01  7.0383161e-02  4.5048077e-02]
 [ 7.0890683e-01  2.9790631e-01  3.5681114e-02  3.9878674e-03]
 [ 5.8495575e-01  3.9196646e-01  4.0076248e-02 -1.0407008e-03]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.50939155  0.409162    0.08085245  0.03745702]
 [ 0.69143814  0.29372096 -0.01021111 -0.04064422]
 [ 0.5778141   0.39554062  0.06396184  0.03120964]
 [ 0.5701034   0.40472534  0.05619324  0.02983394]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.29442945 0.7022592  0.05902962 0.02438432]
 [0.20704307 0.59675395 0.05223175 0.10197364]
 [0.39203    0.53293616 0.06996955 0.06217111]
 [0.45928425 0.50514144 0.0368591  0.04375311]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.66519344  0.33982936  0.04159082 -0.01165757]
 [ 0.29148018  0.609624    0.09795148  0.01857593]
 [ 0.58465004  0.40499598  0.03851707  0.00252451]
 [ 0.79753214  0.21361889  0.02417231  0.00652503]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.9656877   0.05715122  0.07433885  0.00859969]
 [ 0.48125792  0.5011437   0.05282529  0.0316027 ]
 [ 0.49733377  0.5179286   0.02422918  0.00405226]
 [ 0.71783406  0.26849812  0.05552936 -0.02699929]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.68788344 0.29951772 0.05369264 0.03223639]
 [0.94959974 0.08348384 0.06787532 0.01493882]
 [0.43838078 0.47381836 0.06318642 0.0989284 ]
 [0.2990303  0.50824547 0.12624314 0.06098121]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.12574306  0.52643275  0.09593474  0.11960069]
 [ 0.7329957   0.22723484  0.08881838  0.01086081]
 [ 0.6371521   0.3338463   0.03554808 -0.00546513]
 [ 0.79411745  0.20554073  0.07965108 -0.00730887]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.4730723  0.4923623  0.0671979  0.03166299]
 [0.35032123 0.5475984  0.07525488 0.08140995]
 [0.24399135 0.6004641  0.10160519 0.05611404]
 [0.31406188 0.546328   0.09244293 0.07600047]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.17715515  0.6143326   0.12024478  0.06811311]
 [ 0.58778936  0.38139132  0.05441969  0.01969519]
 [ 0.65476495  0.28314444  0.01772717  0.00764681]
 [ 0.57995933  0.41228312  0.04818144 -0.0014459 ]]",0.1819484531879425,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.7605719   0.21757635  0.08464134 -0.01621082]
 [ 0.18462808  0.59104455  0.13394205  0.07756149]
 [ 0.4923883   0.48042345  0.09335559 -0.04263928]
 [ 0.6596818   0.36215946  0.06070388  0.01608782]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
9,,"[[0.25343025 0.6741707  0.08683059 0.03948928]
 [0.6032234  0.3922289  0.08303921 0.01543554]
 [0.739286   0.2641537  0.04629704 0.03196555]
 [0.58571935 0.41591573 0.03107458 0.02649019]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.73310804 0.23279953 0.09065987 0.00198748]
 [0.26895702 0.6458286  0.05054801 0.03295235]
 [0.5047445  0.43914425 0.0613955  0.00389557]
 [0.62534    0.35950476 0.05746321 0.03447344]]",0.1819484531879425,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.46793574 0.5027387  0.05056828 0.05435643]
 [0.40107852 0.5089675  0.09677465 0.03290991]
 [0.79211533 0.2571346  0.02858078 0.0198149 ]
 [0.69121194 0.32244056 0.04481755 0.01362019]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.701371    0.29095072  0.0634238   0.0102072 ]
 [ 0.579764    0.38793525  0.05315021 -0.00114953]
 [ 0.65546304  0.30371693  0.04120312  0.02473368]
 [ 0.78943807  0.21887192  0.10383463  0.00759415]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.5166747  0.43447432 0.07304415 0.03056088]
 [0.49958313 0.47654277 0.06766117 0.04165554]
 [0.7453456  0.23697339 0.06464763 0.05250363]
 [0.6524462  0.3219603  0.01465109 0.01572892]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.63083297  0.3362791   0.05100956 -0.02216733]
 [ 0.7338452   0.25465024  0.11272895  0.0130197 ]
 [ 0.6051385   0.40183428  0.04357409  0.00568888]
 [ 0.3752709   0.4298921   0.14087406  0.05164929]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.81074643  0.18667     0.03995649 -0.00490864]
 [ 0.26493636  0.82125306  0.1417816  -0.02065975]
 [ 0.64671487  0.33777824  0.03137228  0.00119845]
 [ 0.21822914  0.75397706  0.08573445  0.0329436 ]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.36123562  0.6464303   0.09695662 -0.03748334]
 [ 0.5698175   0.39453286  0.08757333  0.01533491]
 [ 0.3790989   0.5540195   0.06781291  0.04224759]
 [ 0.55349344  0.39506385  0.06650613  0.00448249]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5816535   0.37284806  0.06292333 -0.00312087]
 [ 0.39071745  0.62204754  0.06776223 -0.01187941]
 [ 0.56703156  0.38729274  0.01725719  0.00973961]
 [ 0.6304827   0.28721043  0.09326743  0.0138818 ]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.32938492 0.57288665 0.08925114 0.02782924]
 [0.53614765 0.44646654 0.09382343 0.03177541]
 [0.4189511  0.54390013 0.072709   0.02293382]
 [0.45605505 0.51108336 0.05810959 0.04064215]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.43491113  0.613041    0.01227888 -0.03854739]
 [ 0.4086535   0.52132756  0.04406057  0.09057485]
 [ 0.4617883   0.5210486   0.05457886  0.02687263]
 [ 0.346596    0.6335841   0.09530371  0.04747672]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.5456022  0.41447178 0.06406673 0.01692068]
 [0.41162014 0.3420392  0.1533066  0.03968127]
 [0.7138667  0.26584712 0.02244432 0.02489931]
 [0.23551777 0.6820984  0.12346881 0.03486513]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 7.0907128e-01  2.9013309e-01  2.0585917e-02 -9.4638765e-04]
 [ 8.0100936e-01  1.6716622e-01  7.5825743e-02 -4.3501705e-04]
 [ 1.4476822e-01  6.5437663e-01  6.0454205e-02  1.0889404e-01]
 [ 3.5091704e-01  5.0546312e-01  1.1449650e-01  4.8840903e-02]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.5679971   0.41047603  0.08947541  0.02468887]
 [ 0.5654147   0.32516715  0.08410314  0.02968828]
 [ 0.57871634  0.38718122  0.05725203  0.02249112]
 [ 0.66892797  0.29338568  0.0547838  -0.01306061]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.60471857  0.3432118   0.06707555  0.00358916]
 [ 0.5028511   0.40390465  0.0888379   0.00454634]
 [ 0.637843    0.27211058  0.10578999 -0.01651029]
 [ 0.30618203  0.50018203  0.11649637  0.07741689]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.5894575  0.3794915  0.03242821 0.02178975]
 [0.48903984 0.4375563  0.0760352  0.03673478]
 [0.6974435  0.27841938 0.07909093 0.00757676]
 [0.6154163  0.23318076 0.10470433 0.04359782]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.6858188   0.26853234  0.04722726 -0.02860107]
 [ 0.35053515  0.55320585  0.08988119  0.03293035]
 [ 0.1651113   0.76487267  0.08976004  0.06719353]
 [ 0.44347405  0.51223904  0.03630655  0.07652359]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5109344   0.483832    0.06023472 -0.00751463]
 [ 0.8044751   0.24201682  0.02933387  0.05291419]
 [ 0.536504    0.41476062  0.06846963  0.02644449]
 [ 0.44462538  0.46028513  0.0446048   0.06591969]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
9,,"[[ 0.6427319   0.2495058   0.0749227   0.04493345]
 [ 0.6180974   0.29664418  0.06577063  0.02938002]
 [ 0.67176586  0.33658084  0.04622378 -0.04198398]
 [ 0.44958204  0.50261486  0.07802892  0.04184602]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.655934    0.30274662  0.04540316 -0.0141831 ]
 [ 0.42619026  0.536757    0.02607339  0.11159123]
 [ 0.53162503  0.4199641   0.07077703  0.02081128]
 [ 0.320522    0.4664875   0.139881    0.08483998]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.7114041  0.2887241  0.04442217 0.00332351]
 [0.6342639  0.33158687 0.05806728 0.02544349]
 [0.6477968  0.31177956 0.04844607 0.00464478]
 [0.3692146  0.52790684 0.05692052 0.06923475]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.3822618   0.5387611   0.07178283  0.04672175]
 [ 0.5535331   0.40929976  0.05562494  0.01630924]
 [ 0.83020836  0.16634499  0.05975945 -0.00941613]
 [ 0.5112905   0.45928046  0.02175177  0.0503475 ]]",0.1819484531879425,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.24675189  0.5984544   0.06908716  0.08289405]
 [ 0.66212606  0.35383698  0.01796906 -0.01571221]
 [ 0.7375026   0.25910643  0.0535678   0.00303714]
 [ 0.32288086  0.5640819   0.1072512   0.0219207 ]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.59106076 0.38282922 0.0483648  0.01706018]
 [0.33896774 0.5564589  0.09891143 0.03077087]
 [0.49100262 0.46907392 0.08016574 0.01924933]
 [0.27588278 0.61267495 0.066938   0.08201277]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 5.2385998e-01  4.2441973e-01  6.4353101e-02 -5.5475086e-03]
 [ 5.4842502e-01  4.2218477e-01  5.8908477e-02  1.6523935e-02]
 [ 7.0729053e-01  2.9759231e-01  4.0849924e-02 -1.8656999e-04]
 [ 4.5618159e-01  4.6239662e-01  6.3454449e-02  7.9496764e-02]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.6227596   0.3405916   0.03553969 -0.00536312]
 [ 0.2744351   0.6066433   0.07607088  0.06460649]
 [ 0.24615613  0.4564561   0.14425066  0.09494279]
 [ 0.39210337  0.5250604   0.07534904  0.06243305]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
