Epoch,Batch,Prediction,Loss,True Value
15,,"[[0.45247474 0.47611138 0.04446772 0.01325183]
 [0.5309598  0.3088204  0.12037172 0.02913738]
 [0.49690154 0.3728617  0.08657111 0.01618284]
 [0.6072259  0.32841632 0.0240333  0.0178101 ]
 [0.22148508 0.62633157 0.0725497  0.03701326]
 [0.20134136 0.59424186 0.11130571 0.08225536]
 [0.34494245 0.5186727  0.04799288 0.03180378]
 [0.2550103  0.47900292 0.19323571 0.01879136]
 [0.45146593 0.39347798 0.11763465 0.01824593]
 [0.5521148  0.35120812 0.08097783 0.02296695]]",0.17001765966415405,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
15,,"[[ 0.4819964   0.32967284  0.12953271  0.03200149]
 [ 0.394089    0.44588855  0.09652188  0.02040705]
 [ 0.5502747   0.34766284  0.05221632  0.02270906]
 [ 0.57664806  0.3211145   0.04055594  0.03787685]
 [ 0.02257507  0.9695029   0.00384401  0.01597194]
 [ 0.2380784   0.6470574   0.07061275  0.02874616]
 [ 0.61687326  0.2861122   0.03945585  0.03489213]
 [ 0.44597158  0.36282006  0.11902804  0.0273425 ]
 [ 0.23039623  0.6573453   0.06732713  0.05571875]
 [ 0.5279237   0.40597203  0.0323059  -0.00280435]]",0.17001765966415405,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
15,,"[[0.37677416 0.41339397 0.167401   0.04541801]
 [0.589748   0.30149218 0.06948432 0.02490204]
 [0.53299314 0.30333123 0.10821746 0.04446287]
 [0.18698926 0.668036   0.10340813 0.03670683]
 [0.14415589 0.7704598  0.09882928 0.00646828]
 [0.46753258 0.4172499  0.07741854 0.01031795]
 [0.42457816 0.5058365  0.04320821 0.01730391]
 [0.28944257 0.5191549  0.15017667 0.0234772 ]
 [0.5541066  0.35612497 0.07698563 0.02200537]
 [0.4914942  0.3025381  0.09645257 0.03862789]]",0.17001765966415405,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
15,,"[[ 0.44308707  0.3667706   0.06820985  0.07059819]
 [ 0.62941986  0.26176408  0.0558807   0.04454292]
 [ 0.5213682   0.33175066  0.13551679  0.01865279]
 [ 0.32426867  0.5017719   0.14165324  0.02135782]
 [ 0.4512476   0.35853493  0.16193855  0.02213152]
 [ 0.39777058  0.47139397  0.07133727  0.02704621]
 [ 0.49976924  0.3553091   0.09766668  0.02655846]
 [ 0.19630998  0.64477813  0.10064977  0.05477065]
 [ 0.35768008  0.49400803  0.07815802  0.0206136 ]
 [ 0.28105593  0.6436944   0.02570904 -0.00481652]]",0.17001765966415405,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
15,,"[[0.55545497 0.33058846 0.08664376 0.02694342]
 [0.31941694 0.5298952  0.09474373 0.02234719]
 [0.3068492  0.43876976 0.13465375 0.07466389]
 [0.18627588 0.71831775 0.07025841 0.04261685]
 [0.5164918  0.37945902 0.05592169 0.02546113]
 [0.41967082 0.44817862 0.07928805 0.01458182]
 [0.44314528 0.3952333  0.108215   0.02344572]
 [0.3472215  0.5256264  0.07314715 0.01390663]
 [0.59334826 0.29176548 0.03438928 0.04481634]
 [0.37809882 0.37465948 0.16363001 0.08412328]]",0.17001765966415405,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
15,,"[[ 0.5277531   0.3513996   0.09296416  0.0211092 ]
 [ 0.21461798  0.6704892   0.05013513  0.03637861]
 [ 0.21552111  0.6885712   0.07019211  0.0172483 ]
 [ 0.3395441   0.5197518   0.08844162  0.02855908]
 [ 0.29027343  0.55616117  0.07288138  0.0362822 ]
 [ 0.30396903  0.40194973  0.18144746  0.10697422]
 [ 0.32427126  0.5828818   0.04136043  0.00703716]
 [ 0.22447175  0.67304707  0.04251912 -0.0009402 ]
 [ 0.1867317   0.6903769   0.09852128  0.07243113]
 [ 0.40197635  0.41961336  0.13221614  0.01901587]]",0.17001765966415405,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
15,,"[[0.07612012 0.8630177  0.02622614 0.03025764]
 [0.54491055 0.26724127 0.13543054 0.03558855]
 [0.1903953  0.7109604  0.0579413  0.02908139]
 [0.6294613  0.2761499  0.06897414 0.03294743]
 [0.5747792  0.3098541  0.01605031 0.07147644]
 [0.27432662 0.46064928 0.17876439 0.08476953]
 [0.59210664 0.30775195 0.06715445 0.02012943]
 [0.47065318 0.37014043 0.13263856 0.0275203 ]
 [0.4779942  0.39134774 0.10235764 0.02252763]
 [0.09965433 0.8083292  0.1017684  0.015236  ]]",0.17001765966415405,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
15,,"[[ 0.37165233  0.48735127  0.1280253   0.03940612]
 [ 0.44219935  0.3523601   0.10956666  0.08701798]
 [ 0.57701594  0.32089797  0.03381181  0.04102961]
 [ 0.1764218   0.73219776  0.04688169  0.07099237]
 [ 0.29088593  0.5527215   0.09699288  0.01352868]
 [ 0.36711177  0.24942803  0.20695043  0.07918973]
 [ 0.3790412   0.48245397  0.07559854  0.02458038]
 [ 0.21834111  0.67751     0.06304118  0.01789405]
 [ 0.14591518  0.5852057   0.1338031  -0.00452824]
 [ 0.43211007  0.5697011  -0.0276088  -0.0695252 ]]",0.17001765966415405,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.48362324 0.39107066 0.09003116 0.01712769]
 [0.3765714  0.44555992 0.13657424 0.04760364]
 [0.17015526 0.7226803  0.06103533 0.05641337]
 [0.24982749 0.61401135 0.11715223 0.06041197]
 [0.3585191  0.49745017 0.105702   0.02467237]
 [0.52973074 0.32394013 0.1078618  0.02431523]
 [0.5138058  0.37649268 0.1182716  0.02280983]
 [0.5153702  0.32948515 0.06843609 0.04446582]
 [0.08775301 0.7329668  0.11264548 0.05966175]
 [0.20927359 0.6573976  0.11140434 0.00990741]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[ 0.2736591   0.51465124  0.10929532  0.05467407]
 [ 0.67841554  0.27543557 -0.04535766  0.03767246]
 [ 0.31958413  0.551243    0.09273402  0.02282457]
 [ 0.2110178   0.6620665   0.06670837  0.04713906]
 [ 0.33544588  0.4722885   0.16256699  0.07013339]
 [ 0.5605944   0.29072857  0.08642501  0.02889589]
 [ 0.40336645  0.403906    0.12562078  0.04427204]
 [ 0.47968957  0.34355217  0.16034904  0.01492945]
 [ 0.3291435   0.5773161   0.05759055  0.00833936]
 [ 0.50507635  0.3726839   0.06667792  0.03120994]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
17,,"[[0.32551366 0.2632463  0.26746443 0.09143953]
 [0.4562533  0.40695885 0.13889034 0.0380956 ]
 [0.34023425 0.51676977 0.10896473 0.03596918]
 [0.08182261 0.632028   0.20323205 0.1413437 ]
 [0.3351592  0.41737834 0.15943293 0.03950085]
 [0.5515503  0.3605399  0.05063342 0.03102169]
 [0.50293094 0.2338062  0.21337776 0.06833388]
 [0.52419513 0.325707   0.12496309 0.01650689]
 [0.24972807 0.6180888  0.10012458 0.04167945]
 [0.44339    0.35469255 0.1577163  0.05197354]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.4108536  0.35586897 0.1699645  0.05446759]
 [0.5616565  0.26115757 0.09471108 0.06440569]
 [0.5082411  0.36986622 0.10585809 0.02388295]
 [0.36823106 0.41885003 0.18803728 0.04519811]
 [0.14271219 0.77541816 0.05092775 0.02921276]
 [0.3405504  0.1316737  0.33468136 0.12985647]
 [0.16190954 0.7209249  0.06410499 0.03803778]
 [0.4563917  0.48533177 0.04877053 0.02098394]
 [0.1695213  0.73594487 0.04990933 0.02547725]
 [0.44658008 0.34074008 0.12057398 0.05873161]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
17,,"[[0.25525182 0.5823206  0.10526039 0.05248141]
 [0.39474398 0.40217838 0.19086865 0.04107267]
 [0.36513916 0.4432379  0.17039064 0.02936776]
 [0.6539084  0.25666785 0.04354039 0.05769726]
 [0.16596195 0.6251828  0.0949991  0.08108661]
 [0.24510844 0.56948197 0.08739594 0.05081726]
 [0.7228161  0.20122236 0.03688239 0.04345554]
 [0.39382482 0.42834023 0.17486507 0.02753136]
 [0.4832141  0.37023944 0.07145475 0.04063886]
 [0.36900875 0.48385704 0.075074   0.05080163]]",0.16954009234905243,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]]"
17,,"[[ 0.36041823  0.4825459   0.09073853  0.0210822 ]
 [ 0.62887     0.28460017  0.04551537  0.02972203]
 [ 0.17149135  0.6437881   0.12100028  0.03767722]
 [ 0.5344951   0.35115632  0.06176085  0.03071096]
 [ 0.1555555   0.80259514  0.03351005 -0.00906412]
 [ 0.5492658   0.3454334   0.06186982  0.04471905]
 [ 0.26819202  0.5957919   0.07369136  0.02512434]
 [ 0.47948483  0.40144065  0.03565687  0.00687502]
 [ 0.24444176  0.65453774  0.06276029  0.02247358]
 [ 0.3732919   0.35841352  0.16087782  0.02250182]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.44899347 0.43031517 0.07342264 0.01827763]
 [0.5683475  0.29516912 0.10966101 0.01984126]
 [0.1650422  0.74959916 0.06526361 0.02970063]
 [0.38262895 0.4360617  0.14246732 0.02246068]
 [0.4108894  0.45559663 0.05740958 0.04334115]
 [0.4858084  0.38341075 0.09464128 0.02385201]
 [0.13801919 0.7346413  0.11085279 0.04464804]
 [0.25376728 0.62230945 0.08962805 0.06780966]
 [0.26795995 0.5648308  0.12681067 0.02897438]
 [0.3967641  0.44336432 0.11804076 0.02077305]]",0.16954009234905243,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
17,,"[[0.4594667  0.38929704 0.1234121  0.02795767]
 [0.37822172 0.5078249  0.05687508 0.02039371]
 [0.49591175 0.3356314  0.1145913  0.02831554]
 [0.35675597 0.40682667 0.17215925 0.05243533]
 [0.4452327  0.3622509  0.13120925 0.04249054]
 [0.43133074 0.44730848 0.06417446 0.01957612]
 [0.54501104 0.32703844 0.04578151 0.04170483]
 [0.27947968 0.6005315  0.06103874 0.01482144]
 [0.14627877 0.7818295  0.03549161 0.02197447]
 [0.3155612  0.40466475 0.18388993 0.05511424]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
17,,"[[ 0.50881064  0.26922145  0.15933898  0.03950961]
 [ 0.42592153  0.41975212  0.11276154  0.01636337]
 [ 0.07663959  0.86840695  0.027419    0.029769  ]
 [ 0.23157622  0.6368168   0.09789519  0.01695432]
 [ 0.64227057  0.22783393  0.15230973  0.07899865]
 [ 0.26293796  0.6097888   0.07969889  0.00988501]
 [ 0.35685158  0.47980785  0.10400893  0.02311802]
 [ 0.20830257  0.5392139   0.11434136  0.04823052]
 [ 0.39713675  0.5017792   0.06825709  0.01080494]
 [ 0.2246222   0.66843146  0.08994108 -0.0048187 ]]",0.16954009234905243,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.21132454 0.5232667  0.18801095 0.10512657]
 [0.25347602 0.5807504  0.11210893 0.04159389]
 [0.29335472 0.4456979  0.14001018 0.07400919]
 [0.41507608 0.36020356 0.1690165  0.04708039]
 [0.13933279 0.7154775  0.06464794 0.0279168 ]
 [0.5484986  0.35301992 0.06071019 0.02647142]
 [0.27051714 0.5849446  0.0464536  0.02045366]
 [0.26128364 0.6290272  0.08345911 0.04473762]
 [0.33396667 0.5334126  0.08641816 0.0298194 ]
 [0.07226547 0.85015357 0.02750199 0.03972352]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.4221468  0.49783045 0.05388312 0.01066535]
 [0.5509721  0.28531262 0.12186866 0.02384963]
 [0.49714026 0.363965   0.09696008 0.01336985]
 [0.61417985 0.3215379  0.02723564 0.02970743]
 [0.19025624 0.6317382  0.08235912 0.05533452]
 [0.21188177 0.56539553 0.11558098 0.08575223]
 [0.33609277 0.5067353  0.06921803 0.04803541]
 [0.29317385 0.4665377  0.20524688 0.03346831]
 [0.4521416  0.38667282 0.12561448 0.0165336 ]
 [0.5397168  0.3570209  0.09694672 0.02040977]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.49046317 0.31014287 0.14220849 0.03070655]
 [0.3902165  0.44509214 0.10167935 0.01939283]
 [0.58207667 0.31296885 0.04364412 0.01887165]
 [0.5824279  0.31926775 0.03865062 0.05908621]
 [0.01026187 0.98440677 0.01226613 0.01857803]
 [0.21883307 0.65627766 0.07265618 0.03001504]
 [0.6297805  0.27851358 0.04495103 0.03434139]
 [0.44932592 0.35301816 0.12886664 0.02309048]
 [0.23049639 0.6407318  0.0727913  0.05183678]
 [0.537158   0.4047418  0.04041776 0.01110026]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
17,,"[[0.36583352 0.40874    0.18381074 0.0495651 ]
 [0.59398913 0.28994763 0.07390133 0.02185969]
 [0.53679043 0.31988627 0.12086616 0.05872433]
 [0.19745302 0.6305187  0.11310929 0.04560469]
 [0.14792755 0.7287422  0.1102131  0.01452181]
 [0.46474642 0.40865195 0.08962664 0.0108867 ]
 [0.41138962 0.526557   0.04228845 0.01875848]
 [0.2639405  0.4964733  0.1693807  0.04611379]
 [0.5634562  0.3502134  0.07676628 0.01941418]
 [0.49127337 0.29583058 0.11332884 0.0371833 ]]",0.16954009234905243,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[ 0.38302425  0.41492888  0.11884706  0.08446933]
 [ 0.6366596   0.2555292   0.06385329  0.0445396 ]
 [ 0.5473936   0.30744204  0.13411647  0.0158069 ]
 [ 0.28173125  0.5016856   0.16551363  0.03481025]
 [ 0.46061623  0.34712815  0.17657821  0.0196864 ]
 [ 0.38453895  0.47426862  0.06997253  0.0470199 ]
 [ 0.49692878  0.3512885   0.10291165  0.02391019]
 [ 0.21653888  0.6072285   0.10426722  0.05305364]
 [ 0.34638414  0.5001127   0.10395446  0.02649624]
 [ 0.25873247  0.67022544  0.02577145 -0.01167519]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[0.5755213  0.31887853 0.08737949 0.01939384]
 [0.30749816 0.5281509  0.09515765 0.02463954]
 [0.31045473 0.44541937 0.14893079 0.09808123]
 [0.18670167 0.69986886 0.07571106 0.04419878]
 [0.46809703 0.40377644 0.08929625 0.03636633]
 [0.39475754 0.46381855 0.08565654 0.01256832]
 [0.41898343 0.3897374  0.12243663 0.0338623 ]
 [0.34730226 0.5192938  0.08028486 0.0116505 ]
 [0.5823523  0.2909683  0.04508637 0.07037037]
 [0.37558103 0.34961396 0.20492552 0.09525631]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[ 0.5354299   0.33575082  0.10065421  0.02193712]
 [ 0.2219591   0.649277    0.05663797  0.03214359]
 [ 0.21131603  0.67630994  0.07038837  0.01513948]
 [ 0.30466136  0.5328225   0.1216805   0.03668396]
 [ 0.27857926  0.55178607  0.09886131  0.04234212]
 [ 0.2896313   0.3716577   0.22041051  0.12777542]
 [ 0.30897367  0.60567534  0.03959199  0.01164468]
 [ 0.2002561   0.69358486  0.04537931 -0.00920695]
 [ 0.18917343  0.6607123   0.10450372  0.07211691]
 [ 0.39201877  0.395559    0.15130234  0.03588316]]",0.16954009234905243,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
17,,"[[ 0.07666067  0.8610612   0.03198307  0.03152137]
 [ 0.57347053  0.24492142  0.13845919  0.03155554]
 [ 0.20094103  0.6814934   0.06621499  0.02941543]
 [ 0.62777287  0.27386028  0.07396851  0.03052525]
 [ 0.62845045  0.2761122  -0.00434957  0.07677504]
 [ 0.2534564   0.4748665   0.19682458  0.10279734]
 [ 0.6032472   0.28942746  0.06060763  0.01419642]
 [ 0.42624533  0.38368627  0.17473003  0.03409041]
 [ 0.5026069   0.36130282  0.09442668  0.01853206]
 [ 0.06671644  0.7964743   0.12120417  0.02470023]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
17,,"[[ 0.32701024  0.5173785   0.15282898  0.05779356]
 [ 0.34400848  0.43624455  0.18765476  0.11818434]
 [ 0.6171621   0.28458524  0.02672558  0.04048043]
 [ 0.17143469  0.7040334   0.05285312  0.07098725]
 [ 0.23818122  0.56443566  0.12426788  0.02409352]
 [ 0.3693642   0.23815015  0.23615395  0.09070636]
 [ 0.35700077  0.47800273  0.09380181  0.03071056]
 [ 0.20037629  0.6878488   0.06285171  0.02294094]
 [ 0.16027616  0.5849312   0.15011197  0.00802573]
 [ 0.4536501   0.58388025 -0.01476644 -0.05340079]]",0.16954009234905243,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
19,,"[[4.89728779e-01 3.87955159e-01 9.92903188e-02 1.05049983e-02]
 [3.99107486e-01 4.30333942e-01 1.28388748e-01 5.37918285e-02]
 [1.70314535e-01 7.16617048e-01 6.30308241e-02 5.18036932e-02]
 [2.34096184e-01 6.32365227e-01 1.13042101e-01 5.26436232e-02]
 [3.79501790e-01 4.69857454e-01 1.11120567e-01 2.19048709e-02]
 [5.25879860e-01 3.24820966e-01 1.13571212e-01 1.70531496e-02]
 [5.14897943e-01 3.68029028e-01 1.32275805e-01 2.19620951e-02]
 [5.18470824e-01 3.21106672e-01 8.20657164e-02 4.39881422e-02]
 [8.84594619e-02 7.15026498e-01 1.20765224e-01 6.21475354e-02]
 [2.33232811e-01 6.46903574e-01 9.89091396e-02 1.18132681e-04]]",0.17255471646785736,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
19,,"[[ 2.87905872e-01  5.15715659e-01  1.03346705e-01  5.05877361e-02]
 [ 6.94873869e-01  2.58572280e-01 -4.84562106e-02  1.44686401e-02]
 [ 3.33433598e-01  5.32581985e-01  9.81895924e-02  1.85834765e-02]
 [ 2.25515559e-01  6.39939070e-01  7.53895044e-02  4.54112403e-02]
 [ 3.16326320e-01  4.92949903e-01  1.65142864e-01  7.12668300e-02]
 [ 5.73284268e-01  2.65964508e-01  9.99807715e-02  1.94612034e-02]
 [ 3.94381344e-01  4.09451813e-01  1.27398521e-01  3.80017236e-02]
 [ 4.80983466e-01  3.35391551e-01  1.71363920e-01  4.84967604e-03]
 [ 3.53107244e-01  5.63622117e-01  6.33643717e-02  5.53719699e-04]
 [ 4.98935908e-01  3.75091910e-01  7.79240131e-02  2.42877565e-02]]",0.17255471646785736,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
19,,"[[0.29407862 0.28594238 0.27929777 0.08731855]
 [0.44209722 0.41554356 0.15251578 0.03429794]
 [0.34864926 0.51296806 0.10612714 0.02654424]
 [0.08597235 0.6173848  0.20652157 0.13427795]
 [0.3373086  0.40681815 0.16574758 0.02819952]
 [0.5738516  0.3442053  0.05215809 0.02647428]
 [0.5133782  0.2376841  0.2116232  0.04307182]
 [0.54478425 0.3039869  0.14142352 0.00567699]
 [0.25338092 0.60773283 0.10346673 0.03747106]
 [0.46088356 0.35078034 0.14505683 0.05152429]]",0.17255471646785736,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
19,,"[[0.40913403 0.359011   0.17093512 0.0517136 ]
 [0.5680011  0.24729261 0.10241091 0.05818747]
 [0.5393359  0.3515636  0.0995443  0.01710437]
 [0.37695095 0.41713634 0.18400204 0.04079501]
 [0.15571299 0.7899708  0.0479827  0.01801317]
 [0.31718507 0.11692683 0.35083735 0.120454  ]
 [0.1694971  0.7224434  0.06357737 0.03987315]
 [0.47559047 0.48245788 0.04973847 0.00648283]
 [0.19152877 0.7373414  0.05375543 0.02208906]
 [0.45206106 0.33957684 0.12037277 0.04991961]]",0.17255471646785736,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
