Epoch,Batch,Prediction,Loss,True Value
43,,"[[0.23032165 0.7849227 ]
 [0.1605696  0.91598904]
 [0.50714755 0.65210205]
 [0.45774928 0.678643  ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
43,,"[[ 0.74643064  0.39193583]
 [ 1.483937   -0.09603318]
 [ 1.2309235  -0.07433701]
 [ 0.62469625  0.28729615]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
43,,"[[-0.00720085  1.0409669 ]
 [ 0.05020018  1.0805993 ]
 [ 2.1149154  -0.87406886]
 [ 0.54588664  0.4196365 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
43,,"[[-0.0735838   1.1157835 ]
 [ 2.5962324  -1.2977453 ]
 [ 0.6266097   0.4909346 ]
 [ 0.19867122  0.88025165]]",0.0580751970410347,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
43,,"[[ 0.34756362  1.0064644 ]
 [-0.18434232  1.2216717 ]
 [ 0.05623952  0.9832775 ]
 [ 0.7447978   0.21831158]]",0.0580751970410347,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
43,,"[[0.05857006 0.99532706]
 [0.24162322 0.9358959 ]
 [0.6074127  0.40099183]
 [0.6258346  0.597455  ]]",0.0580751970410347,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
43,,"[[ 0.14941002  0.96832657]
 [ 0.6262932   0.39120886]
 [-0.00987756  1.0065498 ]
 [ 0.2516742   0.8294122 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
43,,"[[-0.137186    1.1184454 ]
 [ 0.0550358   0.93421215]
 [ 0.27929184  0.8384823 ]
 [ 0.54161096  0.4681579 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
43,,"[[1.2656583  0.1812583 ]
 [0.3243008  0.89318454]
 [0.20688617 0.800198  ]
 [0.36198995 0.7389879 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
43,,"[[ 2.8653812  -0.9814257 ]
 [ 0.5834756   0.4711638 ]
 [ 0.41924652  0.6652934 ]
 [ 0.20861939  0.84086865]]",0.0580751970410347,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
43,,"[[ 1.5013977  -0.4131258 ]
 [ 1.8742679  -0.33224845]
 [ 0.3759791   0.7036724 ]
 [-0.0935832   1.1792511 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
43,,"[[0.4319755  0.7894876 ]
 [0.06869584 1.1892802 ]
 [0.6380043  0.4579437 ]
 [0.17044812 0.87008345]]",0.0580751970410347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
43,,"[[ 0.49275324  0.4523213 ]
 [-0.00580675  1.1014029 ]
 [ 0.43119392  0.6485778 ]
 [ 2.0098484  -0.6322784 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
43,,"[[ 0.4369931   0.36089694]
 [ 1.0485404  -0.03868643]
 [ 0.41012755  0.441939  ]
 [ 1.9881209  -0.8330243 ]]",0.0580751970410347,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
45,,"[[0.49265853 0.622063  ]
 [0.7354639  0.4396711 ]
 [0.337694   0.8808957 ]
 [0.40154743 0.6619819 ]]",0.11131593585014343,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.19292855  0.8578854 ]
 [ 0.9600039   0.25023365]
 [ 0.02598582  1.0907543 ]
 [ 1.7295387  -0.1978254 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
45,,"[[ 2.3785658  -1.1414307 ]
 [ 2.0675018  -0.8444499 ]
 [ 1.3858889  -0.19681403]
 [ 0.27408156  0.7522219 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
45,,"[[ 0.13090369  0.9189774 ]
 [ 0.05112801  1.0330408 ]
 [ 0.0922757   0.9344708 ]
 [ 2.6684666  -1.191064  ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.01789793  1.0283866 ]
 [-0.22296837  1.3101659 ]
 [ 0.30586565  0.7544264 ]
 [ 1.2624007  -0.2295073 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.29450977  0.854165  ]
 [ 1.6874816  -0.6366288 ]
 [ 0.4425089   0.7559915 ]
 [-0.08349141  1.1213096 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
45,,"[[0.879256   0.28571582]
 [0.50128853 0.675088  ]
 [0.47675762 0.56979597]
 [0.5155536  0.49416068]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.07035083  1.0117644 ]
 [-0.02812098  1.1312317 ]
 [ 0.7217035   0.11790191]
 [ 1.0685073  -0.00581968]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[-0.03226674  1.082767  ]
 [ 4.7977424  -2.8697987 ]
 [ 0.31941292  1.0540779 ]
 [ 0.7562605   0.14007923]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
45,,"[[ 0.64462495  0.53145   ]
 [ 0.40246594  0.6808185 ]
 [ 0.19020039  0.8620876 ]
 [ 2.1930456  -0.51020443]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 1.101245    0.16171235]
 [ 1.669681   -0.58488095]
 [ 0.04169538  0.9978779 ]
 [ 1.1595589   0.2523594 ]]",0.11131593585014343,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.95222276 -0.00446429]
 [ 0.12022703  0.9877346 ]
 [ 0.34884435  0.7803041 ]
 [ 0.3661924   0.7897424 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[-0.07339948  1.1401469 ]
 [ 0.10664096  0.99817693]
 [ 0.26471704  0.771789  ]
 [ 0.25480455  0.9770001 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[-0.09548787  1.1096227 ]
 [ 0.61987525  0.2595898 ]
 [ 0.13391402  0.93733454]
 [ 0.2850275   0.8008895 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[-0.05579974  1.1231107 ]
 [ 0.16816062  0.8485264 ]
 [ 0.53699523  0.23362803]
 [ 2.3774164  -1.1506212 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.13169089  0.92884123]
 [ 1.487087   -0.3178647 ]
 [ 1.3448966   0.21135026]
 [ 0.78295374  0.26541615]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.06062994  0.9993719 ]
 [ 0.00534947  1.1118233 ]
 [ 0.01290552  1.0631351 ]
 [ 1.8904454  -0.59059244]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
45,,"[[ 1.1723732  -0.08935077]
 [ 0.00384658  1.0164018 ]
 [ 1.2213321  -0.04937203]
 [ 0.02857401  1.0272083 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 1.3795645  -0.3794431 ]
 [ 2.0255187  -0.920931  ]
 [ 0.25036907  0.79946226]
 [ 0.91263586  0.07603639]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.42571524  0.66876155]
 [-0.0758623   1.1190531 ]
 [ 1.3903885  -0.2949745 ]
 [ 0.84139884  0.11049305]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
45,,"[[0.45462164 0.646204  ]
 [0.12375105 1.0093324 ]
 [0.09235559 1.1064556 ]
 [0.02466443 0.9350841 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.72621125  0.29699332]
 [ 0.07743505  0.9566793 ]
 [ 1.5350356   0.01948072]
 [ 1.6616892  -0.5463454 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
45,,"[[ 1.4128674  -0.047272  ]
 [ 1.5038413  -0.3411316 ]
 [ 7.2610946  -5.065341  ]
 [ 1.1057988   0.01756978]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 1.5616745  -0.08633305]
 [-0.13718581  1.23877   ]
 [ 3.6034644  -2.0629947 ]
 [ 1.1694     -0.13734472]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
45,,"[[-0.01884729  1.0450234 ]
 [-0.02531484  1.068511  ]
 [ 0.24328798  1.018553  ]
 [ 0.16439903  0.9988245 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[-0.03881135  1.1001042 ]
 [-0.06714953  1.1186346 ]
 [-0.18596601  1.1424683 ]
 [-0.06875782  1.8043643 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[0.14792252 0.8484165 ]
 [0.982199   0.18573108]
 [0.7174601  0.3153466 ]
 [0.0957024  0.9844679 ]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
45,,"[[0.02879669 1.0525558 ]
 [0.16912657 0.85409796]
 [0.5670823  0.60753036]
 [0.7850824  0.08505537]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[0.2509359  0.8182042 ]
 [0.19838622 0.79711336]
 [0.69827795 0.3094999 ]
 [0.0366011  1.0113578 ]]",0.11131593585014343,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
45,,"[[0.8168957  0.22246781]
 [0.01486436 1.0687898 ]
 [0.06783342 1.0422988 ]
 [0.64186186 0.5696851 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
45,,"[[ 0.08848167  0.9928239 ]
 [-0.16382632  1.2515988 ]
 [ 0.5520048   0.6284855 ]
 [ 0.5522001   0.4892886 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[0.17815924 0.8578351 ]
 [0.17393869 0.881009  ]
 [0.5773006  0.5439478 ]
 [0.6582703  0.46460307]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 1.1897641   0.10873504]
 [ 1.8556274  -0.52096593]
 [ 1.3452511  -0.29969203]
 [ 0.5597667   0.28414774]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
45,,"[[ 0.02745153  0.9908398 ]
 [ 0.09414048  0.97771484]
 [ 2.842937   -1.5144918 ]
 [ 0.8310239   0.11136425]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
45,,"[[-0.03091418  1.0644336 ]
 [ 3.363244   -1.9332638 ]
 [ 0.6715103   0.45047024]
 [ 0.15181789  0.8745122 ]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 0.42478946  0.9941422 ]
 [-0.06821315  1.1390572 ]
 [ 0.02462269  0.95873916]
 [ 1.0683966  -0.07154517]]",0.11131593585014343,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
45,,"[[0.1204788  0.9132176 ]
 [0.2830251  0.8840676 ]
 [0.739918   0.22179198]
 [0.52827626 0.6420341 ]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
45,,"[[0.19214731 0.90793496]
 [0.8751895  0.176022  ]
 [0.08763587 0.94101685]
 [0.33101344 0.7459233 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[-0.12342982  1.0957446 ]
 [ 0.0223839   0.9647624 ]
 [ 0.31890097  0.8065094 ]
 [ 1.4156733  -0.41324028]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 1.6989961  -0.15636574]
 [ 0.24094021  0.9070652 ]
 [ 0.3211337   0.701516  ]
 [ 0.3805936   0.7316239 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
45,,"[[ 4.4105487 -2.1960163]
 [ 0.6100912  0.4692279]
 [ 0.5376838  0.5367845]
 [ 0.1788845  0.8331539]]",0.11131593585014343,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
45,,"[[ 1.8683822  -0.77761084]
 [ 2.543409   -0.75968236]
 [ 0.42387062  0.6817868 ]
 [-0.11334199  1.1711593 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
45,,"[[0.6410073  0.5758041 ]
 [0.06895309 1.1482676 ]
 [0.58997875 0.5451474 ]
 [0.19153458 0.8713114 ]]",0.11131593585014343,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
45,,"[[ 0.6164025   0.32823688]
 [ 0.01232836  1.0404744 ]
 [ 0.38236555  0.6617686 ]
 [ 3.096249   -1.5027148 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
45,,"[[ 0.53940517  0.25024268]
 [ 1.5152122  -0.4046287 ]
 [ 0.38447392  0.6196899 ]
 [ 2.4734516  -1.2966021 ]]",0.11131593585014343,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
47,,"[[0.5486402  0.7493475 ]
 [0.6937201  0.40486017]
 [0.5774698  0.6641539 ]
 [0.442123   0.613878  ]]",0.07010002434253693,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.23909101  0.79950637]
 [ 0.92747945  0.2667231 ]
 [-0.03904736  1.1326499 ]
 [ 1.9995251  -0.41438264]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
47,,"[[ 2.628591   -1.3225415 ]
 [ 2.3866746  -1.1520071 ]
 [ 1.073605    0.02675635]
 [ 0.5620477   0.48060882]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
47,,"[[ 0.07860019  0.9391291 ]
 [ 0.04012708  1.0660677 ]
 [ 0.09192175  0.9129201 ]
 [ 2.853111   -1.2741969 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.0588895   0.952062  ]
 [-0.23409668  1.2947943 ]
 [ 0.41818547  0.6254903 ]
 [ 1.3333898  -0.31872043]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.23152113  0.8696168 ]
 [ 1.9338098  -0.8539393 ]
 [ 0.60020024  0.79369813]
 [-0.0249134   1.0447485 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
47,,"[[0.92220575 0.18396783]
 [0.5229839  0.6050823 ]
 [0.5369834  0.54215074]
 [0.739982   0.30459982]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[-0.03807392  1.082289  ]
 [-0.03754388  1.1253247 ]
 [ 1.000369   -0.14252315]
 [ 0.9742107   0.06803966]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.07364582  0.97839236]
 [ 5.2630563  -3.2349932 ]
 [ 0.49562585  1.0345502 ]
 [ 0.909167   -0.01246081]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
47,,"[[ 0.63185203  0.5394517 ]
 [ 0.3864688   0.78403074]
 [ 0.15212712  0.88185316]
 [ 2.2450716  -0.4630674 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.9989076   0.24353863]
 [ 1.8244112  -0.7281787 ]
 [ 0.09697133  0.8662679 ]
 [ 1.0356723   0.37367427]]",0.07010002434253693,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 1.1178004  -0.18794575]
 [ 0.14305681  0.98837966]
 [ 0.6272552   0.49545038]
 [ 0.38507503  0.79074544]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[-0.02719917  1.0986943 ]
 [ 0.06574018  0.9627835 ]
 [ 0.5028831   0.53062075]
 [ 0.10249142  1.0638819 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[-0.09385515  1.2011724 ]
 [ 0.66923195  0.20093851]
 [ 0.44209892  0.64221346]
 [ 0.32133105  0.7985924 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[-0.02536628  1.1220927 ]
 [ 0.3613566   0.65736425]
 [ 0.52829266  0.25587744]
 [ 3.2435606  -1.783287  ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.24315536  0.8353901 ]
 [ 1.6754143  -0.497382  ]
 [ 1.6521275  -0.04606725]
 [ 0.7328835   0.28603783]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.10205755  0.9761452 ]
 [-0.06508484  1.1498296 ]
 [-0.038364    1.038107  ]
 [ 2.6506965  -1.1787407 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
47,,"[[ 1.3219583  -0.27154613]
 [ 0.02234726  0.9759881 ]
 [ 1.0161375   0.17194334]
 [-0.03192686  1.0725074 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 1.7138677  -0.6600641 ]
 [ 2.5208824  -1.3304222 ]
 [ 0.16688988  0.8692918 ]
 [ 1.2748924  -0.18485725]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.40544343  0.66409963]
 [-0.01024969  1.0318356 ]
 [ 1.9655755  -0.72476155]
 [ 0.9081387   0.01522135]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
47,,"[[0.48364037 0.63722414]
 [0.18311721 0.95835346]
 [0.14930582 1.0602489 ]
 [0.0677168  0.93763095]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.9777283   0.05512132]
 [ 0.2130619   0.8853858 ]
 [ 2.0355744  -0.41846722]
 [ 2.011021   -0.83095026]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
47,,"[[ 1.8120441 -0.5321465]
 [ 2.0297456 -0.7365306]
 [ 7.191964  -4.9136434]
 [ 1.3018981 -0.1880332]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 1.5807644  -0.08092178]
 [-0.05324589  1.1689911 ]
 [ 4.388465   -2.7071323 ]
 [ 1.3260753  -0.2815003 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
47,,"[[ 0.03999091  0.9741809 ]
 [-0.04322717  1.104959  ]
 [ 0.43851167  0.8158397 ]
 [ 0.15259784  0.9790371 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[-0.04913537  1.106982  ]
 [ 0.0731856   0.95742184]
 [-0.06359536  0.98438853]
 [ 0.0466661   1.7915068 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[0.07522818 0.8828817 ]
 [0.97037476 0.22661985]
 [0.747572   0.2979979 ]
 [0.04368412 0.99612623]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
47,,"[[0.11048535 0.9791603 ]
 [0.35072914 0.6868012 ]
 [0.52809745 0.6186137 ]
 [0.79782975 0.1010875 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[0.26155812 0.80291665]
 [0.32401398 0.6733367 ]
 [0.80046004 0.20006362]
 [0.3280076  0.7170474 ]]",0.07010002434253693,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
47,,"[[0.92426246 0.16392335]
 [0.05284256 1.0401375 ]
 [0.21176389 0.93441665]
 [0.76408917 0.4004225 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
47,,"[[ 0.20125705  0.8720757 ]
 [-0.07252161  1.148452  ]
 [ 0.50373864  0.5837918 ]
 [ 0.85896015  0.17855023]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[0.35959476 0.6358437 ]
 [0.13420632 0.9220135 ]
 [0.5349936  0.5693877 ]
 [0.63189125 0.4787788 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 1.6661601  -0.26481742]
 [ 1.918083   -0.6300857 ]
 [ 1.1641808  -0.18099591]
 [ 0.55942273  0.27373657]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
47,,"[[ 0.08491652  0.9446327 ]
 [ 0.08518422  0.956181  ]
 [ 2.700683   -1.3874118 ]
 [ 1.1537548  -0.14549564]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
47,,"[[ 0.13587567  0.89876926]
 [ 3.8375728  -2.2860777 ]
 [ 0.778778    0.32983038]
 [ 0.1443437   0.8714919 ]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.38806406  1.0464097 ]
 [-0.11879534  1.1703284 ]
 [ 0.0280446   1.0501668 ]
 [ 1.5248377  -0.42775178]]",0.07010002434253693,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.0902623   0.9357158 ]
 [ 0.30168155  0.8373758 ]
 [ 1.0198221  -0.02328873]
 [ 0.87733126  0.23576722]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
47,,"[[ 0.15341276  0.8843445 ]
 [ 1.250148   -0.12898913]
 [ 0.08888256  0.9124669 ]
 [ 0.33875766  0.75268424]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 0.15914616  0.7848158 ]
 [ 0.09091597  0.9269662 ]
 [ 0.3175907   0.8158186 ]
 [ 1.6952903  -0.67145234]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 2.088223   -0.4496333 ]
 [ 0.1545681   0.89091396]
 [ 0.45424664  0.63622415]
 [ 0.4776634   0.6261845 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
47,,"[[ 6.3426166  -3.8068485 ]
 [ 0.6575651   0.4002682 ]
 [ 0.79195106  0.34945086]
 [ 0.36978644  0.65532225]]",0.07010002434253693,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
47,,"[[ 2.3880222  -1.2200334 ]
 [ 2.7260041  -0.84231496]
 [ 0.5765367   0.5164618 ]
 [-0.13440034  1.1567421 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
47,,"[[0.56787944 0.5895799 ]
 [0.06450703 1.1130848 ]
 [0.4041868  0.7415566 ]
 [0.15738812 0.8991854 ]]",0.07010002434253693,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
47,,"[[ 0.65941346  0.30733824]
 [ 0.15682915  0.8780032 ]
 [ 0.55574656  0.40210807]
 [ 4.494959   -2.6579275 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
47,,"[[ 0.60555404  0.21033771]
 [ 2.1032202  -0.8740676 ]
 [ 0.7188625   0.33403835]
 [ 2.901588   -1.6685138 ]]",0.07010002434253693,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
49,,"[[0.54335713 0.77768344]
 [0.42952144 0.7108216 ]
 [0.9165749  0.44347608]
 [0.42085823 0.6585902 ]]",0.09337038546800613,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
49,,"[[ 0.1731599   0.85882545]
 [ 0.96296495  0.39108303]
 [-0.00212179  1.1476461 ]
 [ 2.100578   -0.49016216]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
49,,"[[ 2.8903635  -1.390716  ]
 [ 2.6325371  -1.331042  ]
 [ 1.1615095  -0.00574045]
 [ 0.49064     0.52698874]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
49,,"[[ 0.04739892  0.943919  ]
 [ 0.01504175  1.0960615 ]
 [ 0.09407216  0.890157  ]
 [ 2.8750787  -1.087649  ]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
49,,"[[ 0.03363474  0.9699402 ]
 [-0.31048375  1.3800768 ]
 [ 0.41262934  0.62400156]
 [ 1.2488878  -0.2386851 ]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
49,,"[[ 0.34202835  0.81758994]
 [ 2.039287   -0.9152324 ]
 [ 0.5281632   0.7872372 ]
 [-0.05301362  1.0311399 ]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
49,,"[[1.0197892  0.17798729]
 [0.6509798  0.53439283]
 [0.42434382 0.63511735]
 [0.87165815 0.18699828]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
49,,"[[-0.05763847  1.1349736 ]
 [ 0.04673821  1.0610896 ]
 [ 1.0271032  -0.05926653]
 [ 1.0017121   0.07596461]]",0.09337038546800613,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
