Epoch,Batch,Prediction,Loss,True Value
25,,"[[ 0.884637    0.12607233]
 [ 1.1625464  -0.06025983]
 [ 1.3888881  -0.28739807]
 [ 0.74236953  0.302797  ]]",0.16450494527816772,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.0978575  -0.1277617 ]
 [ 1.3390852  -0.22552815]
 [ 1.0289041  -0.01079385]
 [ 1.1555152  -0.1885291 ]]",0.16450494527816772,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.1215653  -0.06360745]
 [ 0.9453818   0.20215559]
 [ 0.97722477  0.05748167]
 [ 1.028131   -0.01179088]]",0.16450494527816772,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 0.99875313  0.04598119]
 [ 1.009626   -0.04997972]
 [ 1.2588983  -0.32239503]
 [ 1.0873611  -0.1042745 ]]",0.16450494527816772,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.2145059  -0.277761  ]
 [ 0.95340925  0.03150972]
 [ 1.130205   -0.09839559]
 [ 0.98186547  0.03233944]]",0.16450494527816772,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.0370663  -0.02919756]
 [ 1.0769519  -0.09178527]
 [ 1.2381761  -0.2156974 ]
 [ 0.97669643 -0.00217334]]",0.16450494527816772,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 0.80740684  0.15260214]
 [ 1.1188301  -0.1964216 ]
 [ 1.0705094  -0.08172651]
 [ 0.71400577  0.2780446 ]]",0.16450494527816772,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.3481263  -0.275123  ]
 [ 0.7639334   0.20997232]
 [ 1.0286607  -0.04062954]
 [ 0.8762697   0.12097948]]",0.16450494527816772,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.7808173  0.273309  ]
 [0.9710159  0.00112477]
 [0.08802911 0.9601062 ]
 [0.9697017  0.03219008]]",0.16450494527816772,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.0708412  -0.02104994]
 [ 0.7353878   0.34160233]
 [ 1.206135   -0.18969844]
 [ 0.9089408   0.11650156]]",0.16450494527816772,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
25,,"[[ 1.2082818  -0.13566239]
 [ 0.98683304 -0.0581533 ]
 [ 0.826958    0.22729705]
 [ 0.94573635  0.0447805 ]]",0.16450494527816772,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
25,,"[[ 1.0612252   0.00303836]
 [ 1.0037394  -0.02120085]
 [ 0.7597729   0.2961072 ]
 [ 0.87045264  0.14308694]]",0.16450494527816772,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.9559414  0.0647452 ]
 [0.92211884 0.12858541]
 [0.7728878  0.21000502]
 [0.6628862  0.30326706]]",0.16450494527816772,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 1.00403     0.05039971]
 [ 0.8404639   0.15344712]
 [ 1.1564431  -0.22594364]
 [ 0.66120744  0.32820463]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1080498  -0.12510571]
 [ 1.1050807  -0.12793815]
 [ 1.0293596  -0.05688971]
 [ 0.45636413  0.6417742 ]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 1.0705184  -0.06849414]
 [ 0.89848936  0.15756446]
 [ 0.86101526  0.17627764]
 [ 1.0723981  -0.06648869]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1200794e+00 -9.2221648e-02]
 [ 1.1463586e+00 -2.0253362e-01]
 [ 1.1310008e+00 -1.6490029e-01]
 [ 1.0306469e+00 -9.5785828e-04]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.9413203   0.03234642]
 [ 1.3105674  -0.22986904]
 [ 1.1661372  -0.11563902]
 [ 0.8861831   0.13558461]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 1.0457398e+00 -5.3510498e-02]
 [ 8.9791948e-01  1.2538874e-01]
 [ 1.0232668e+00 -4.8881728e-02]
 [ 1.0123782e+00 -5.6425366e-04]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0278779   0.02033569]
 [ 1.014236   -0.0511723 ]
 [ 0.91073054  0.10171816]
 [ 1.0768591  -0.077452  ]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 0.99306417 -0.02617319]
 [ 1.1023499  -0.16180384]
 [ 0.8268069   0.13354056]
 [ 0.81147367  0.19767018]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 0.97860634 -0.01621207]
 [ 1.1203967  -0.01025032]
 [ 1.2056524  -0.15083896]
 [ 0.970716    0.04235658]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0064749   0.01543373]
 [ 1.3096722  -0.24212466]
 [ 0.95154536  0.06652407]
 [ 0.88142467  0.20177546]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 1.1222824  -0.04744252]
 [ 0.8585336   0.1620281 ]
 [ 1.1566893  -0.17356381]
 [ 0.8620634   0.17964396]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.792955   0.22252367]
 [0.9786241  0.08888813]
 [0.8450637  0.2662744 ]
 [0.89336    0.13284357]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.9957323   0.01075746]
 [ 1.0016412   0.01795238]
 [ 0.9949658  -0.03880359]
 [ 1.0431664   0.01965789]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1259581  -0.18748811]
 [ 0.8082048   0.2467618 ]
 [ 0.95345247  0.0761186 ]
 [ 0.90295875  0.1299907 ]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.9883355   0.02619755]
 [ 1.0205041  -0.01326156]
 [ 1.1696882  -0.14459829]
 [ 0.8297908   0.17574945]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 1.2630689  -0.30556697]
 [ 0.9193437   0.15300147]
 [ 0.84874517  0.17889297]
 [ 0.98746955  0.13657556]]",0.1589602828025818,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0579879  -0.0805852 ]
 [ 0.99427974  0.01179495]
 [ 0.9084414   0.1211708 ]
 [ 0.9470093   0.05023926]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1564599  -0.08614735]
 [ 1.0396097  -0.04714277]
 [ 1.1099962  -0.1140639 ]
 [ 1.0530207  -0.10872731]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[0.9260608  0.10790952]
 [0.81122965 0.20091513]
 [1.0108823  0.00290598]
 [0.92959154 0.05624947]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.7900278   0.25940225]
 [ 1.0826138  -0.08299976]
 [ 0.7843515   0.33810169]
 [ 0.87380934  0.13391183]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.9147358  0.06100773]
 [0.8088637  0.29260075]
 [0.7305198  0.31568462]
 [0.9564166  0.02419254]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.80359375  0.17655456]
 [ 1.1059941  -0.20111004]
 [ 1.0164963  -0.00859058]
 [ 0.6500184   0.33238155]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0373673  -0.0468437 ]
 [ 0.9105839   0.09584644]
 [ 0.84974253  0.19986255]
 [ 0.8244552   0.22456005]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.77932245  0.3104733 ]
 [ 1.1188989  -0.00490478]
 [ 0.89715886  0.07564754]
 [ 0.8428737   0.18367215]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 1.1288455  -0.16019645]
 [ 1.1463634  -0.19533321]
 [ 1.0923581  -0.13307981]
 [ 1.0584874  -0.08168703]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.98122203 0.0569373 ]
 [0.91113204 0.09220345]
 [0.81964827 0.1606838 ]
 [1.0381464  0.01525202]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1352799  -0.0985161 ]
 [ 0.9200927   0.12405241]
 [ 0.8545622   0.19735977]
 [ 0.9614295   0.1378437 ]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.2428051  -0.2954352 ]
 [ 1.0441774  -0.04154444]
 [ 1.0546137  -0.03594035]
 [ 0.9607949   0.0796461 ]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0357932  -0.04584154]
 [ 0.9868535   0.04847873]
 [ 0.83360964  0.21950883]
 [ 0.91489685  0.12287885]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 6.7010963e-01  2.8069144e-01]
 [ 8.1727761e-01  2.2948690e-01]
 [ 1.0257839e+00  1.8055715e-02]
 [ 1.0522270e+00 -8.7203900e-04]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 1.1584225  -0.2268324 ]
 [ 0.9842905   0.00175192]
 [ 0.91558826  0.11747696]
 [ 0.7960952   0.24772662]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.8139438   0.15072924]
 [ 1.0397547  -0.05950151]
 [ 0.8993608   0.16414346]
 [ 0.9453213   0.09704351]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.9121849   0.09220654]
 [ 1.1649555  -0.05477833]
 [ 1.3874668  -0.27187794]
 [ 0.73496956  0.32922927]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1191847  -0.17120247]
 [ 1.2444131  -0.1342749 ]
 [ 1.061276   -0.03172112]
 [ 1.1362466  -0.19119753]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.1332443  -0.07817353]
 [ 0.8764006   0.257859  ]
 [ 0.97213256  0.05633423]
 [ 1.048164   -0.05030838]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0070295   0.03681947]
 [ 1.0131521  -0.06660252]
 [ 1.2763817  -0.33130398]
 [ 1.0753843  -0.10337549]]",0.1589602828025818,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.222852   -0.27638912]
 [ 0.9267211   0.0800496 ]
 [ 1.1439539  -0.1076941 ]
 [ 0.9713634   0.04905304]]",0.1589602828025818,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.0430402  -0.04518726]
 [ 1.0677925  -0.09091248]
 [ 1.2957686  -0.29193124]
 [ 0.962518    0.00490609]]",0.1589602828025818,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.8012311   0.15763606]
 [ 1.0831562  -0.20979239]
 [ 1.0634289  -0.07588902]
 [ 0.69922066  0.30046636]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.3404329  -0.26574537]
 [ 0.7769119   0.2074743 ]
 [ 1.02774    -0.03454792]
 [ 0.8731054   0.10183736]]",0.1589602828025818,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.72200876  0.3811549 ]
 [ 1.016142   -0.06783463]
 [-0.01501165  1.0841697 ]
 [ 0.9700397   0.03600756]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 1.048098   -0.01694063]
 [ 0.6526376   0.47149888]
 [ 1.1543365  -0.1610263 ]
 [ 0.9116214   0.14103663]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 1.1832938e+00 -1.0960944e-01]
 [ 9.7115803e-01  1.6662576e-03]
 [ 8.6230105e-01  2.0546132e-01]
 [ 9.7154343e-01  4.4360035e-04]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 1.0679387  -0.0435291 ]
 [ 0.96065474  0.02236747]
 [ 0.75465894  0.30739117]
 [ 0.9118395   0.12270278]]",0.1589602828025818,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.9108426  0.08880566]
 [0.86531365 0.14794354]
 [0.7922468  0.18406582]
 [0.6561181  0.31584358]]",0.1589602828025818,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
29,,"[[ 0.9505581   0.10489076]
 [ 0.8072711   0.17914003]
 [ 1.1577785  -0.23715895]
 [ 0.6710261   0.33630896]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.1279894  -0.1569257 ]
 [ 1.0980389  -0.10248936]
 [ 1.0175157  -0.0401865 ]
 [ 0.3238158   0.8431713 ]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.0798372  -0.03283753]
 [ 0.8811322   0.18653837]
 [ 0.7965183   0.21821873]
 [ 1.0594016  -0.05650558]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.109313   -0.08504748]
 [ 1.1183395  -0.17026481]
 [ 1.1466463  -0.18947037]
 [ 0.9661656   0.06889635]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.9844883  -0.06301878]
 [ 1.229826   -0.14386211]
 [ 1.1835496  -0.12932819]
 [ 0.876119    0.15009955]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[ 1.0379808  -0.052226  ]
 [ 0.858086    0.14389254]
 [ 0.9511675   0.04636711]
 [ 1.0094278   0.00301266]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.97750133  0.06160669]
 [ 0.99155587 -0.03847509]
 [ 0.9246258   0.09258468]
 [ 1.0011203   0.00604568]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.0139679  -0.04924033]
 [ 1.1177738  -0.19412713]
 [ 0.9959355   0.03398057]
 [ 0.78961635  0.209592  ]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.0161326  -0.07452552]
 [ 1.1506076   0.03215748]
 [ 1.1742173  -0.13713847]
 [ 0.97077805  0.03992856]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.9857976   0.03720468]
 [ 1.3561555  -0.29276374]
 [ 0.9257774   0.09633601]
 [ 0.8174502   0.28120565]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[ 1.0344334   0.03430483]
 [ 0.8401266   0.17092253]
 [ 1.1619601  -0.19194038]
 [ 0.8142405   0.23003604]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.80084693 0.20512848]
 [0.96660644 0.11059567]
 [0.9660668  0.08347291]
 [0.9184007  0.12114871]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0364339  -0.01393601]
 [ 0.9743461   0.04258737]
 [ 0.9841904   0.00782815]
 [ 1.0945313  -0.04733568]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.1393182  -0.24951197]
 [ 0.82352954  0.21085106]
 [ 0.9387172   0.08315288]
 [ 0.9132686   0.11576336]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.9604927   0.06053857]
 [ 1.008899   -0.02249006]
 [ 1.273954   -0.24652672]
 [ 0.7935161   0.21961534]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.2677819  -0.3106957 ]
 [ 0.94283336  0.13540363]
 [ 0.8537576   0.1965616 ]
 [ 1.0340732   0.13349895]]",0.1405290961265564,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0746361  -0.11588363]
 [ 0.9932019   0.0163642 ]
 [ 0.8853617   0.1435596 ]
 [ 0.9114895   0.0965809 ]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.183668   -0.09210777]
 [ 1.0061255  -0.02456811]
 [ 1.0784644  -0.08059135]
 [ 1.0494174  -0.09930018]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[0.9448711  0.08191485]
 [0.7712284  0.24641979]
 [0.9866981  0.02080896]
 [0.9495223  0.0272078 ]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.7731447   0.28197256]
 [ 1.0445851  -0.03329511]
 [ 0.745147    0.38228166]
 [ 0.8840505   0.12185575]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[ 0.9066415   0.05606637]
 [ 0.8157804   0.29759374]
 [ 0.7281924   0.33376902]
 [ 0.9672465  -0.05666202]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.76459616  0.23594305]
 [ 1.0533202  -0.1549079 ]
 [ 0.99039215  0.00924106]
 [ 0.6091693   0.37181425]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.99799484 0.00394631]
 [0.8770334  0.10977485]
 [0.77205795 0.30812883]
 [0.800863   0.27949506]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.76909184 0.36103916]
 [1.0892016  0.03067472]
 [0.8828752  0.1065848 ]
 [0.8144542  0.21281934]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.1398804  -0.19214632]
 [ 1.1357208  -0.20046113]
 [ 1.0938898  -0.12264194]
 [ 1.0511432  -0.08156444]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.9650554  0.07322138]
 [0.909392   0.08986393]
 [0.7928981  0.18684454]
 [1.0073473  0.03663697]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.1233397  -0.13760212]
 [ 0.880891    0.17470631]
 [ 0.83327806  0.20466343]
 [ 0.994765    0.09849422]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.2553067  -0.29649562]
 [ 1.0459536  -0.04625822]
 [ 1.0608835  -0.03916352]
 [ 0.9777071   0.05619632]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0221221  -0.04406037]
 [ 0.97492856  0.04313653]
 [ 0.8176126   0.21983066]
 [ 0.9187699   0.10392683]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.5424683  0.4415084 ]
 [0.79667443 0.2387304 ]
 [0.99857944 0.03377757]
 [1.0300195  0.00493397]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
29,,"[[ 1.267705   -0.30508906]
 [ 0.87493396  0.09043261]
 [ 0.899755    0.13637166]
 [ 0.8237427   0.22425152]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.84199095  0.11342853]
 [ 1.0200872  -0.05378146]
 [ 0.8983123   0.15922035]
 [ 0.97083884  0.05249779]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[ 0.8747999   0.12870812]
 [ 1.1366035  -0.0846616 ]
 [ 1.3670936  -0.23995084]
 [ 0.7492393   0.29547292]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0607498  -0.10815259]
 [ 1.2013848  -0.2375922 ]
 [ 1.0487337  -0.02346949]
 [ 1.1529027  -0.2086462 ]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0652158  -0.00622056]
 [ 0.8597657   0.33595985]
 [ 1.1036911  -0.09091625]
 [ 1.0080826  -0.03273331]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0132326   0.02850701]
 [ 0.9931633  -0.04864766]
 [ 1.2563932  -0.32153356]
 [ 1.0676421  -0.09257548]]",0.1405290961265564,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.2385092  -0.3033799 ]
 [ 0.9310816   0.07555932]
 [ 1.1195501  -0.09819172]
 [ 0.9407378   0.08820108]]",0.1405290961265564,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.015029   -0.02678284]
 [ 1.1058983  -0.10592757]
 [ 1.3218389  -0.31618902]
 [ 0.9493783   0.00260681]]",0.1405290961265564,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.76684767  0.18706813]
 [ 1.1182863  -0.30053598]
 [ 1.0952088  -0.10392611]
 [ 0.68762016  0.30126372]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.29143    -0.25334162]
 [ 0.7644932   0.2163926 ]
 [ 1.0269332  -0.03578408]
 [ 0.86277443  0.15643743]]",0.1405290961265564,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
29,,"[[ 0.70257646  0.43118027]
 [ 0.9335808   0.04770103]
 [-0.10037775  1.3045969 ]
 [ 0.94373006  0.04338833]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.030088   -0.02338809]
 [ 0.60487443  0.5458874 ]
 [ 1.3198413  -0.22710286]
 [ 0.9300999   0.14470309]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.1332471  -0.07197479]
 [ 1.0122575  -0.0316673 ]
 [ 0.8645249   0.19162261]
 [ 0.911623    0.068296  ]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 1.1797011  -0.14481533]
 [ 0.9420696   0.063118  ]
 [ 0.74388635  0.32295614]
 [ 0.84027416  0.21274106]]",0.1405290961265564,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0760802  -0.04499181]
 [ 0.9724458   0.08177858]
 [ 0.7922393   0.16139922]
 [ 0.6486126   0.3301775 ]]",0.1405290961265564,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
31,,"[[ 0.95931226  0.07902581]
 [ 0.82430637  0.1645659 ]
 [ 1.1856583  -0.2569551 ]
 [ 0.64528376  0.34044313]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
31,,"[[ 1.1541727  -0.19391471]
 [ 1.126118   -0.12737206]
 [ 1.0558993  -0.07836358]
 [ 0.2624207   0.8944513 ]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
31,,"[[ 1.09886    -0.04162121]
 [ 0.8984906   0.16601227]
 [ 0.8350823   0.18373115]
 [ 1.0620252  -0.07192104]]",0.14135903120040894,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
31,,"[[ 1.1161199  -0.09801342]
 [ 1.1420829  -0.19538882]
 [ 1.1904813  -0.23333368]
 [ 0.9965398   0.03439521]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
31,,"[[ 0.90765226  0.01456878]
 [ 1.2713358  -0.16443923]
 [ 1.2600613  -0.21237378]
 [ 0.8892616   0.12760743]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
31,,"[[ 1.0850437  -0.10034285]
 [ 0.89544666  0.10644112]
 [ 0.98891634 -0.00878732]
 [ 1.0062143   0.00937507]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
31,,"[[ 1.0074326   0.03662207]
 [ 1.0394418  -0.08227428]
 [ 0.9190198   0.0898173 ]
 [ 1.0688936  -0.06013031]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
31,,"[[ 1.0379931  -0.07165826]
 [ 1.1375906  -0.20409402]
 [ 0.8320446   0.1647052 ]
 [ 0.8146763   0.18278202]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
31,,"[[ 0.98136264 -0.04648733]
 [ 1.160819    0.00977445]
 [ 1.1837469  -0.13561109]
 [ 0.974487    0.0286664 ]]",0.14135903120040894,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
31,,"[[ 0.98242515  0.04131009]
 [ 1.2987385  -0.26891187]
 [ 0.98233753  0.02921015]
 [ 0.8154423   0.2762044 ]]",0.14135903120040894,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
