Epoch,Batch,Prediction,Loss,True Value
11,,"[[ 1.11300099e+00 -7.27801323e-02]
 [ 1.06017685e+00  2.95817088e-02]
 [ 1.04321194e+00  8.97125574e-04]
 [ 8.82964909e-01  1.19691424e-01]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
11,,"[[ 1.0350401  -0.04415802]
 [ 0.7902951   0.22119154]
 [ 0.9573413   0.00877497]
 [ 0.93581903  0.07355081]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.89507735 0.11447882]
 [0.9709312  0.03382201]
 [0.8570231  0.13467602]
 [0.91692865 0.05471289]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[ 1.0302515  -0.06452572]
 [ 1.1189067  -0.14681663]
 [ 0.938745    0.08643638]
 [ 0.79247046  0.22268991]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[ 1.0241395  -0.01102062]
 [ 0.92448366  0.05001601]
 [ 1.0203636   0.02259863]
 [ 0.8595703   0.12876745]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.96913505  0.04006684]
 [ 1.1358451  -0.06878593]
 [ 0.9645839   0.03761303]
 [ 0.9440352   0.09204874]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
11,,"[[ 0.9924375   0.02739956]
 [ 0.81499803  0.19654466]
 [ 1.0689384  -0.07507657]
 [ 0.82139343  0.23222207]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.8200372   0.20690922]
 [ 1.0333171  -0.03272365]
 [ 0.8905413   0.04956619]
 [ 0.98839974  0.01310086]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0670698  -0.0131186 ]
 [ 0.9989759   0.04336907]
 [ 0.96059704  0.08288434]
 [ 1.0597371   0.01897297]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.2146591  -0.21996112]
 [ 0.8127802   0.20740455]
 [ 0.9231659   0.08790467]
 [ 1.026063   -0.04684002]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.9807229   0.03794047]
 [ 0.97475004  0.02682643]
 [ 1.0061952  -0.00342907]
 [ 0.82022816  0.1781285 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[ 1.1233927  -0.14745162]
 [ 0.7945016   0.27317065]
 [ 1.0224687  -0.0309564 ]
 [ 0.8654267   0.11527286]]",0.20373930037021637,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0315821  -0.0565577 ]
 [ 1.0586995  -0.05949207]
 [ 1.031026   -0.01599357]
 [ 0.9321054   0.06083271]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.92098594  0.1023374 ]
 [ 0.9821117   0.01378359]
 [ 1.0287977  -0.01427953]
 [ 1.0860435  -0.11734285]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[ 0.9895972   0.01854389]
 [ 0.75882626  0.22519477]
 [ 1.0143934   0.00864865]
 [ 1.0799978  -0.09003747]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8498983  0.16144109]
 [1.0046375  0.00981932]
 [0.8450037  0.2159875 ]
 [0.831604   0.16303918]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
11,,"[[ 0.94930434  0.07869013]
 [ 0.8182407   0.2814327 ]
 [ 1.015049   -0.04677346]
 [ 1.1733203  -0.12756093]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.84743285  0.15016764]
 [ 1.160747   -0.20021978]
 [ 0.8975831   0.13148922]
 [ 0.7195568   0.2829719 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.9086585   0.12783824]
 [ 0.8571455   0.18348283]
 [ 0.87581396  0.13492253]
 [ 0.992743   -0.0146387 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0390176  -0.08794603]
 [ 0.8890647   0.1717986 ]
 [ 0.8257263   0.17267725]
 [ 0.80023676  0.24027863]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[ 1.0586022  -0.05698842]
 [ 1.1131814  -0.15225758]
 [ 1.0460913  -0.05577977]
 [ 1.0644557  -0.07073634]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.9300846  0.10393783]
 [0.8923776  0.12395605]
 [0.79965776 0.22735746]
 [0.93228316 0.08788391]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.1234335  -0.11395527]
 [ 0.9234065   0.09869617]
 [ 0.8211079   0.17942843]
 [ 0.86970395  0.23307024]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.1083448  -0.10077909]
 [ 0.96913373  0.00163892]
 [ 0.89853764  0.12147221]
 [ 0.8823107   0.1336043 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.9968653  -0.01173998]
 [ 0.9589416   0.06857446]
 [ 0.8042541   0.20685984]
 [ 0.853164    0.1930849 ]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.7717519  0.19451211]
 [0.80610013 0.19258416]
 [0.947014   0.1072949 ]
 [0.919806   0.1252916 ]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
11,,"[[ 1.2352952  -0.22880176]
 [ 1.0036482   0.03257406]
 [ 1.003382   -0.00596667]
 [ 0.82752806  0.14676033]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0571454  -0.03083542]
 [ 0.9941249   0.00385049]
 [ 0.85929626  0.17948167]
 [ 0.95218825  0.06077652]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
11,,"[[0.83639616 0.17913474]
 [1.092734   0.02015767]
 [1.0497446  0.01328977]
 [0.7655404  0.23332237]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.1127715  -0.13208087]
 [ 1.253777   -0.14451034]
 [ 0.8494377   0.13208613]
 [ 1.0533719  -0.0438423 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0179397   0.01426036]
 [ 0.9264002   0.13592063]
 [ 0.9217212   0.10662998]
 [ 1.0553236  -0.04141195]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.92828727  0.09807047]
 [ 0.95086837  0.05581075]
 [ 1.1393316  -0.18663025]
 [ 0.9951266   0.00935899]]",0.20373930037021637,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0459371  -0.08001136]
 [ 1.0288297  -0.04840932]
 [ 0.97453463  0.05546371]
 [ 0.9366267   0.05164465]]",0.20373930037021637,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.97251403  0.04468302]
 [ 1.059128   -0.06411524]
 [ 1.1739085  -0.15928444]
 [ 0.9561913   0.05105309]]",0.20373930037021637,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.7965929   0.21135128]
 [ 1.1803371  -0.1964472 ]
 [ 1.0118954  -0.01639528]
 [ 0.7408571   0.26544666]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.1161089  -0.0423298 ]
 [ 0.7236086   0.28009847]
 [ 0.9662173   0.03835749]
 [ 0.79290086  0.2529708 ]]",0.20373930037021637,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
11,,"[[0.8814512  0.12370309]
 [0.8546862  0.1701637 ]
 [0.7882976  0.18680441]
 [0.9329423  0.07687788]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.9045075   0.14161287]
 [ 0.93411636  0.09239578]
 [ 1.034866   -0.03505797]
 [ 0.88697046  0.1106035 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[ 1.0548499e+00 -1.1021318e-04]
 [ 1.0454794e+00 -8.1280924e-02]
 [ 8.6345649e-01  1.6160031e-01]
 [ 9.5140672e-01  4.7723603e-02]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[1.0158195  0.04505296]
 [0.9440888  0.06369938]
 [0.8162883  0.18463226]
 [0.8748995  0.13069972]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.9434415  0.07261638]
 [0.88726765 0.16318816]
 [0.93035614 0.1038039 ]
 [0.7091194  0.30250493]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
13,,"[[ 0.8750231   0.11129264]
 [ 0.80895215  0.21673736]
 [ 1.1567793  -0.17783596]
 [ 0.754005    0.23123494]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0689174  -0.05169189]
 [ 0.9710836   0.04901101]
 [ 1.0778072  -0.08790031]
 [ 0.8680067   0.12620121]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 8.5925418e-01  1.5793848e-01]
 [ 1.0113018e+00 -3.5700225e-04]
 [ 7.9774690e-01  2.4791516e-01]
 [ 9.6260375e-01  3.2296333e-02]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.1132061  -0.08501752]
 [ 1.1121774  -0.12330653]
 [ 1.0954943  -0.12039464]
 [ 0.96900576  0.0481257 ]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.1377482  -0.0774399 ]
 [ 1.0348752   0.05127151]
 [ 1.0715206  -0.01552803]
 [ 0.8955335   0.10426133]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
13,,"[[ 1.062135   -0.06174961]
 [ 0.8108448   0.21895264]
 [ 0.9225703   0.01991006]
 [ 0.9468861   0.0648822 ]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[0.9081463  0.096947  ]
 [1.003558   0.01653005]
 [0.87540334 0.11728467]
 [0.9196344  0.04622136]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.0493232  -0.08430909]
 [ 1.1406535  -0.16762026]
 [ 0.98776716  0.04546211]
 [ 0.811426    0.22023067]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.0021524   0.02254506]
 [ 1.006772   -0.05159347]
 [ 1.0502278   0.00459472]
 [ 0.8753928   0.11301997]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.9856995   0.02074417]
 [ 1.1759965  -0.09713729]
 [ 0.9736548   0.03679295]
 [ 0.97163504  0.07113805]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
13,,"[[ 1.0249279   0.010085  ]
 [ 0.8296155   0.19099559]
 [ 1.0932857  -0.09343647]
 [ 0.86162853  0.21119298]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.83615506  0.20158017]
 [ 1.0474482  -0.03659714]
 [ 0.91855353  0.05451966]
 [ 0.9929412   0.0101246 ]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0883414  -0.00227049]
 [ 1.018217    0.0285142 ]
 [ 0.97475904  0.06788603]
 [ 1.0717136   0.02540108]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.2211919  -0.22700542]
 [ 0.8292934   0.19935007]
 [ 0.9238656   0.08794789]
 [ 1.0323826  -0.04511096]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[0.9764891  0.04402653]
 [0.98049885 0.01946434]
 [1.0306035  0.00957084]
 [0.8327152  0.16950604]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.1480455  -0.16095239]
 [ 0.79485     0.2660489 ]
 [ 1.037486   -0.04469603]
 [ 0.85915595  0.12406467]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.054022   -0.07162339]
 [ 1.0744225  -0.06990061]
 [ 1.054514   -0.02799666]
 [ 0.94973904  0.03819395]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.97810215  0.06487236]
 [ 1.007162    0.00378673]
 [ 1.0328196  -0.036808  ]
 [ 1.1014173  -0.1255456 ]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.0013591   0.01882281]
 [ 0.7833705   0.21418338]
 [ 1.0354034   0.00375544]
 [ 1.103973   -0.09796789]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[0.85871047 0.1502224 ]
 [1.0130011  0.00116565]
 [0.8377668  0.2132315 ]
 [0.8503409  0.14878154]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
13,,"[[ 0.96449155  0.07975365]
 [ 0.80578154  0.28467643]
 [ 1.0183903  -0.05001617]
 [ 1.1809549  -0.12655766]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.84510845  0.15204683]
 [ 1.1453551  -0.1757071 ]
 [ 0.92277294  0.11284442]
 [ 0.71661377  0.28592288]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.9335018   0.11291209]
 [ 0.8652621   0.18352473]
 [ 0.90018743  0.11695597]
 [ 1.005288   -0.02637406]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0468614  -0.10418082]
 [ 0.8340816   0.22012529]
 [ 0.8431958   0.15552951]
 [ 0.8041431   0.2261437 ]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.0811391  -0.07710312]
 [ 1.132746   -0.1644514 ]
 [ 1.0641009  -0.07594077]
 [ 1.0929772  -0.09061772]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[0.93716425 0.09922066]
 [0.8878114  0.12936305]
 [0.79804206 0.22691034]
 [0.94210213 0.07265139]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.1322039  -0.13151999]
 [ 0.93539506  0.08293165]
 [ 0.8259879   0.17544049]
 [ 0.8631082   0.23124531]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.1506717  -0.14162901]
 [ 0.98482126 -0.01068351]
 [ 0.92724365  0.09762951]
 [ 0.9041397   0.11778323]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0134372  -0.01609354]
 [ 0.96007794  0.06713179]
 [ 0.81038815  0.20499976]
 [ 0.8494334   0.19234075]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[0.76471    0.20363559]
 [0.80198574 0.1951331 ]
 [0.95928484 0.09121761]
 [0.93937165 0.11790174]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
13,,"[[ 1.2553394  -0.2560421 ]
 [ 1.0110893   0.03199627]
 [ 1.0158334  -0.00383836]
 [ 0.8297044   0.14046974]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0844927  -0.02625994]
 [ 1.0243287  -0.01295677]
 [ 0.8727912   0.1801965 ]
 [ 0.9542889   0.04368871]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
13,,"[[ 0.8488439   0.17200497]
 [ 1.1269662   0.00405058]
 [ 1.1304288  -0.04902146]
 [ 0.7767106   0.22602656]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.099943   -0.11875762]
 [ 1.2622277  -0.17880683]
 [ 0.88827837  0.11514548]
 [ 1.0788337  -0.07097868]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0426147  -0.00986027]
 [ 0.9439257   0.14662305]
 [ 0.9360884   0.11581977]
 [ 1.074203   -0.04382904]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.93614167  0.08938456]
 [ 0.98589844  0.03105717]
 [ 1.1677861  -0.20851865]
 [ 1.0276043  -0.01348841]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0750815  -0.10772975]
 [ 1.0585874  -0.07061308]
 [ 0.98953956  0.03704888]
 [ 0.9357231   0.05566639]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0070622   0.02938906]
 [ 1.0634223  -0.06117329]
 [ 1.1627481  -0.14884344]
 [ 0.98310477  0.03780596]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.79840213  0.21588437]
 [ 1.1742094  -0.18242235]
 [ 1.0224435  -0.01932965]
 [ 0.75593704  0.26319697]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.1367549  -0.07861475]
 [ 0.75157464  0.26598004]
 [ 0.97934467  0.01329699]
 [ 0.80228066  0.2351691 ]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
13,,"[[0.8952705  0.10501409]
 [0.87267274 0.1478184 ]
 [0.75434446 0.22579616]
 [0.9249981  0.0795249 ]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.9506231   0.12653083]
 [ 0.9406269   0.07536595]
 [ 1.1057391  -0.08125774]
 [ 0.8954008   0.09142299]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.0774118  -0.02063122]
 [ 1.0753278  -0.11719089]
 [ 0.86418504  0.15094228]
 [ 0.967387    0.03501915]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[1.0305668  0.04263092]
 [0.970944   0.04744348]
 [0.8198915  0.18173137]
 [0.91087586 0.09993689]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[1.0033895  0.0505766 ]
 [0.9231481  0.13894199]
 [0.90783733 0.1313496 ]
 [0.71305126 0.30148807]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
15,,"[[ 0.9582813   0.07102339]
 [ 0.80302197  0.20885994]
 [ 1.135058   -0.17008378]
 [ 0.72181934  0.25704134]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0519439  -0.04245917]
 [ 0.9678652   0.04873437]
 [ 1.0510291  -0.08136974]
 [ 0.8555103   0.12572867]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[0.8941102  0.10089878]
 [0.9886224  0.03530782]
 [0.80092585 0.2401126 ]
 [0.97082543 0.01978627]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1006296  -0.06778014]
 [ 1.1172463  -0.11765035]
 [ 1.100117   -0.13247605]
 [ 0.96311796  0.06480993]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.127351   -0.06486945]
 [ 1.1459959  -0.03737495]
 [ 1.0784206  -0.03457446]
 [ 0.87323236  0.12919301]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 1.018239   -0.03517507]
 [ 0.82782704  0.20022696]
 [ 1.0207573  -0.02578583]
 [ 0.94643927  0.05669   ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.9184394  0.10560034]
 [0.96720564 0.03763002]
 [0.8618306  0.13159671]
 [0.9797107  0.01473052]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.0227141  -0.05929315]
 [ 1.1256444  -0.15001391]
 [ 1.1025271   0.02136012]
 [ 0.80534726  0.22526315]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.0085335  -0.00772686]
 [ 1.1178138  -0.18354815]
 [ 1.1098034  -0.0273778 ]
 [ 0.87944806  0.11067525]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.9897394   0.02194106]
 [ 1.3209746  -0.19506843]
 [ 0.9299556   0.06510928]
 [ 0.9766512   0.07253204]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 1.0692714  -0.02821901]
 [ 0.8161919   0.20743327]
 [ 1.0714198  -0.07650799]
 [ 0.86653316  0.19343401]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.83969647  0.19108024]
 [ 1.0024476  -0.0151655 ]
 [ 0.9569657   0.04018801]
 [ 0.97310364  0.02667417]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[1.1257836  0.00970912]
 [0.98421323 0.0485168 ]
 [0.9771688  0.05155461]
 [1.1017845  0.00732443]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.2517685  -0.23980807]
 [ 0.8271379   0.20487191]
 [ 0.91898704  0.09211   ]
 [ 0.98403156 -0.02480884]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.96659195  0.03596026]
 [ 0.975032    0.01168547]
 [ 1.1492671  -0.10331064]
 [ 0.8419116   0.14581029]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.1200981  -0.16388752]
 [ 0.8057094   0.2608038 ]
 [ 1.035966   -0.02482905]
 [ 0.9816539   0.05426253]]",0.2031199187040329,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0258734  -0.05806828]
 [ 1.0409726  -0.05404683]
 [ 1.0026224  -0.00210206]
 [ 0.94826937  0.0527352 ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0207845   0.01080237]
 [ 1.0050715   0.00115804]
 [ 1.038691   -0.02066976]
 [ 1.087566   -0.10735261]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 0.9902997   0.03245966]
 [ 0.7716297   0.22142766]
 [ 1.0085664   0.02527427]
 [ 1.0951285  -0.09356032]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.83521426  0.169046  ]
 [ 1.048578   -0.0368762 ]
 [ 0.8274741   0.2365946 ]
 [ 0.8373938   0.15609038]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 0.93580914  0.09645517]
 [ 0.8237116   0.269222  ]
 [ 0.9631021  -0.02106473]
 [ 1.1652801  -0.09406778]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.83816415  0.15203993]
 [ 1.1089488  -0.18964791]
 [ 0.9148929   0.12740976]
 [ 0.6934807   0.31186816]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.9626242  0.0694048 ]
 [0.8705941  0.17259651]
 [0.88357896 0.13871987]
 [0.9578222  0.01777215]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0235876  -0.07368419]
 [ 0.980165    0.10337602]
 [ 0.8419008   0.16806267]
 [ 0.793427    0.24828997]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.055305   -0.06591015]
 [ 1.1297863  -0.17882352]
 [ 1.0328358  -0.04707651]
 [ 1.0608637  -0.07804581]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.92651296 0.09696693]
 [0.88145745 0.13194838]
 [0.7908912  0.23366156]
 [0.9630858  0.07106677]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1431773  -0.11630093]
 [ 0.92021155  0.10627462]
 [ 0.82149315  0.19281363]
 [ 0.90654755  0.1985458 ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1725343  -0.16685571]
 [ 0.9826249  -0.02165065]
 [ 0.9344965   0.10766113]
 [ 0.90830827  0.1139601 ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
