Epoch,Batch,Prediction,Loss,True Value
7,,"[[0.40915215 0.45059744 0.10923916 0.03116941]
 [0.38026363 0.52928156 0.09911111 0.04742236]
 [0.52113163 0.39460844 0.05460154 0.01977002]
 [0.46841228 0.4382175  0.06904946 0.02033457]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.40779853 0.5490246  0.06324762 0.01806758]
 [0.316374   0.5126428  0.18014616 0.02431609]
 [0.4017684  0.4750282  0.12818868 0.00674111]
 [0.42376804 0.41303387 0.12176882 0.01763642]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.47177988 0.36488166 0.08983137 0.04096505]
 [0.42395496 0.5431854  0.10163572 0.00505704]
 [0.45472062 0.39631954 0.10575692 0.03224474]
 [0.46848768 0.32768175 0.10824679 0.03358059]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.34339702 0.51598746 0.09814552 0.01044331]
 [0.38146466 0.45489928 0.1178384  0.02397507]
 [0.41912657 0.41452625 0.1212101  0.01459321]
 [0.49489105 0.45444435 0.05192701 0.00196447]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.40356857  0.57998717  0.06384873 -0.01138619]
 [ 0.46571827  0.5814117   0.01687685  0.04294943]
 [ 0.49376518  0.3232057   0.08551607  0.03347284]
 [ 0.49681234  0.40053222  0.0504654   0.02311347]]",0.1035182997584343,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.17202733  0.8147226   0.04867948  0.01523152]
 [ 0.42962205  0.67102563  0.04671548 -0.03241377]
 [ 0.3937651   0.31679928  0.15075254  0.03172505]
 [ 0.33053595  0.52511543  0.09560759  0.06865046]]",0.1035182997584343,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.48622137 0.41893324 0.07542351 0.01940069]
 [0.4112702  0.33405125 0.16651507 0.01076157]
 [0.4547792  0.36677924 0.11624126 0.02888642]
 [0.44885725 0.30892217 0.13027988 0.05907752]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
7,,"[[ 0.35246003  0.51950204  0.1877446   0.02706467]
 [ 0.3858236   0.37856185  0.15029806  0.0382908 ]
 [ 0.45052093  0.40056893  0.09548424  0.03800432]
 [ 0.22780819  0.5607362   0.19460744 -0.02340032]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
7,,"[[0.41221243 0.3187018  0.10916425 0.04774711]
 [0.42396826 0.40117836 0.13415009 0.01668321]
 [0.4823774  0.5219211  0.02267525 0.00228366]
 [0.391226   0.54819006 0.08852468 0.01938353]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.5049812  0.4118181  0.062456   0.02643947]
 [0.48947757 0.3881852  0.07737374 0.02300708]
 [0.3846777  0.5150887  0.122053   0.01470582]
 [0.45568913 0.36825237 0.06328    0.02722449]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.38616055  0.48835662  0.09632993  0.04190274]
 [ 0.23604885  0.8903292   0.00980399 -0.03541099]
 [ 0.38446045  0.46443066  0.11116447  0.01769149]
 [ 0.16605732  0.6705766   0.14509961 -0.04613981]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.46046096 0.36164412 0.10191263 0.0243348 ]
 [0.37094295 0.47099483 0.13343243 0.01704983]
 [0.17862703 0.6660548  0.14261104 0.00709645]
 [0.4353568  0.37260425 0.11117852 0.02705892]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.40825528  0.31835333  0.13166948  0.03932291]
 [ 0.1762111   0.85268766 -0.01529762  0.00103852]
 [ 0.42874634  0.580951    0.02283575  0.00517388]
 [ 0.19201829  0.6800725   0.22324762  0.00180535]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.22313263 0.6356669  0.08478925 0.00956305]
 [0.20265284 0.7153551  0.25141495 0.02779324]
 [0.39186263 0.35115913 0.17538784 0.01798734]
 [0.53465444 0.37046206 0.04658363 0.01006874]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.4488321   0.3825445   0.11342996  0.02099754]
 [ 0.47981316  0.41684037  0.05878443  0.02384371]
 [ 0.45641285  0.35313606  0.09335631  0.02604327]
 [ 0.34765577  0.564117    0.14538181 -0.02238164]]",0.1035182997584343,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[2.4427815e-01 5.4396111e-01 1.6070493e-01 3.7827194e-03]
 [3.6720020e-01 6.2069702e-01 1.3078657e-01 2.6564997e-02]
 [3.6092889e-01 4.7372699e-01 1.2346089e-01 4.1195277e-02]
 [4.8767167e-01 4.3864822e-01 7.8066960e-02 9.5270574e-05]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.4847588   0.39832044  0.07442694  0.01231575]
 [ 0.42409825  0.41624093  0.12172464  0.01778418]
 [ 0.4248013   0.42712706  0.09878425  0.0429878 ]
 [ 0.60877645  0.5927229  -0.00606151 -0.05411944]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.21719567  0.69850963  0.05572125  0.0008032 ]
 [ 0.40608048  0.42646703  0.12592338 -0.0016881 ]
 [ 0.4930328   0.40335837  0.0576641   0.0238377 ]
 [ 0.5986447   0.45584863  0.08386721 -0.06585245]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.37411988 0.45200938 0.14616753 0.02929934]
 [0.4095223  0.44292092 0.12140098 0.01037616]
 [0.49404263 0.33927187 0.08653411 0.03300925]
 [0.42400444 0.32275832 0.12655933 0.03169992]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.4168464   0.4791639   0.07977173  0.02391043]
 [ 0.4506141   0.46086234  0.08366617  0.03383719]
 [ 0.38740563  0.5437262   0.12146543 -0.01301883]
 [ 0.47483337  0.3352913   0.07685735  0.04978334]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.47827393  0.41238868  0.08531403  0.00332333]
 [ 0.23425692  0.56349194  0.15544504 -0.01656666]
 [ 0.41898698  0.5327619   0.04956862  0.03930959]
 [ 0.37612677  0.36225185  0.13807698  0.06374113]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.3218466   0.5557204   0.15905139 -0.01108146]
 [ 0.38082492  0.46488893  0.10187182  0.00939573]
 [ 0.18191464  0.75663745  0.04368034  0.02145699]
 [ 0.4598989   0.3758626   0.09382758  0.02316739]]",0.1035182997584343,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.44219273 0.37025508 0.08313484 0.02674573]
 [0.4342289  0.39613461 0.11236207 0.02827699]
 [0.38620526 0.33993897 0.17448178 0.0289215 ]
 [0.32778645 0.56786287 0.0939963  0.05963413]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.4610986   0.41567487  0.09506555  0.00663095]
 [ 0.37969553  0.38417524  0.14613853  0.01841722]
 [ 0.46375555  0.4200575   0.09731521  0.01365206]
 [ 0.4486373   0.48506755  0.10090211 -0.01454256]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
7,,"[[ 0.39430416  0.7707869   0.09010326  0.03097562]
 [ 0.38359314  0.4018603   0.1511101   0.01617654]
 [ 0.5632687   0.5569719   0.01834904 -0.04180887]
 [ 0.4949134   0.7195958   0.04133764 -0.09241903]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.16616651  0.71196234  0.1581068  -0.02540844]
 [ 0.24355681  0.51112187  0.1947703  -0.00547631]
 [ 0.45279235  0.5392711   0.11461473 -0.0381325 ]
 [ 0.50542986  0.3588664   0.07658917  0.01305129]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.41601688 0.43867895 0.10909453 0.01601045]
 [0.41432816 0.45479366 0.09148534 0.02045391]
 [0.18739371 0.6466202  0.12723653 0.02211197]
 [0.44213927 0.37496424 0.11472359 0.00932246]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
7,,"[[0.37650055 0.43290663 0.15356186 0.00227222]
 [0.38265967 0.50762576 0.11754564 0.04150458]
 [0.21631175 0.6008183  0.14149147 0.01400483]
 [0.44912934 0.3770815  0.09803756 0.03061867]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.36385763  0.4457677   0.16057436 -0.00248116]
 [ 0.4373873   0.40316355  0.11451846  0.01611823]
 [ 0.41792774  0.38251457  0.14331752  0.00732287]
 [ 0.20340888  0.641627    0.09626617  0.00944269]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
7,,"[[ 0.35845327  0.37116617  0.16211848  0.02774341]
 [ 0.43693787  0.40077212  0.12310396 -0.0022036 ]
 [ 0.45607448  0.35260257  0.11397751  0.02230036]
 [ 0.514427    0.31875354  0.10826416  0.03281685]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.4608704   0.5823914   0.06328618  0.03310181]
 [ 0.24487631  0.52885395  0.16868415 -0.00631607]
 [ 0.54907155  0.49343243  0.03129265 -0.01675877]
 [ 0.4681214   0.39993525  0.08194572  0.03058185]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.36565655 0.5192241  0.08732838 0.03121684]
 [0.2698102  0.5354662  0.1552575  0.00278316]
 [0.4551087  0.37878707 0.1080897  0.02062571]
 [0.33217221 0.50094765 0.16029754 0.05874921]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.36880732 0.36420527 0.17506608 0.03659171]
 [0.44766366 0.39049158 0.111931   0.01468667]
 [0.22583513 0.695405   0.05762983 0.03967696]
 [0.33012545 0.3411493  0.20045477 0.06312343]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.20486175  0.644219    0.15175876 -0.03000158]
 [ 0.44798356  0.37878042  0.13240018  0.04183362]
 [ 0.4814914   0.4115981   0.08158858  0.01952767]
 [ 0.33211434  0.57482797  0.19096094  0.04443141]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.36104947 0.3249788  0.18129517 0.02689794]
 [0.43151325 0.38561803 0.11314071 0.03503924]
 [0.398499   0.41732478 0.14531308 0.00263517]
 [0.3882677  0.45487744 0.0909892  0.04092181]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
7,,"[[ 0.19227625  0.6898807   0.09827823 -0.01738916]
 [ 0.40127337  0.54018     0.07079169 -0.00933523]
 [ 0.55951357  0.45061773  0.04094625 -0.00802805]
 [ 0.4323147   0.44118458  0.08516632  0.02324007]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.47386318  0.45508003  0.08829933  0.01796323]
 [ 0.47008413  0.33424115  0.09091867  0.01908313]
 [ 0.43903428  0.37181216  0.11918753  0.03023246]
 [ 0.2208981   0.6841284   0.05920039 -0.01136764]]",0.1035182997584343,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.49324897  0.548989   -0.00184482  0.00237527]
 [ 0.4431281   0.39294842  0.13634308  0.02276269]
 [ 0.3524841   0.51971394  0.10888472  0.01062961]
 [ 0.44614854  0.4356307   0.09335164  0.00951914]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.44189394 0.42922264 0.08897421 0.01689851]
 [0.19482256 0.6411711  0.09854877 0.02474308]
 [0.34334928 0.39044186 0.18330762 0.01495795]
 [0.4601158  0.3660649  0.1127057  0.03038836]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.37896618 0.33679652 0.19146845 0.01111155]
 [0.4078207  0.41773614 0.13222827 0.02330815]
 [0.40851635 0.5082856  0.05711317 0.00193468]
 [0.47996354 0.42246097 0.07424285 0.02300188]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.46054918 0.37156397 0.08173233 0.02301936]
 [0.38693315 0.48135802 0.13429809 0.03967726]
 [0.48954487 0.40638843 0.06856889 0.00498018]
 [0.46574616 0.45001608 0.0459668  0.01758177]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.49226448  0.32167128  0.09821092  0.03191017]
 [ 0.34377396  0.4663054   0.14973272  0.01344195]
 [ 0.38321048  0.38771245  0.1339734  -0.02708337]
 [ 0.40111035  0.3830227   0.14878465  0.00897288]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.22898689  0.5680362   0.17985657  0.00511682]
 [ 0.19869831  0.73424006  0.08172987 -0.05763559]
 [ 0.16548584  0.71146214  0.09234098  0.01624838]
 [ 0.38132697  0.35156158  0.18133645  0.03088387]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.37880233  0.32327828  0.19881785  0.04317588]
 [ 0.60394245  0.6363145  -0.06876065 -0.09110984]
 [ 0.23013218  0.52550375  0.20089139  0.014193  ]
 [ 0.46775845  0.571835    0.03843239 -0.03386583]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4252622   0.5500959   0.07896307  0.02085109]
 [ 0.20427854  0.8807802   0.04101978 -0.07206307]
 [ 0.39493477  0.44150576  0.13006358  0.03580587]
 [ 0.5295193   0.33280668  0.07295632  0.01901485]]",0.10236150026321411,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.40443653  0.44160295  0.11915083  0.02972233]
 [ 0.38761896  0.5177812   0.08568218  0.0318373 ]
 [ 0.5140145   0.38981506  0.06232048 -0.00203387]
 [ 0.46484122  0.42899978  0.07185304  0.01624455]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.409555    0.53950375  0.06053845 -0.00422556]
 [ 0.31292793  0.50420797  0.17297359  0.02580825]
 [ 0.38453606  0.43820694  0.13525276  0.01190607]
 [ 0.425171    0.4063719   0.1301083   0.02213567]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.47097355  0.36353463  0.09747449  0.03398971]
 [ 0.44024056  0.528907    0.07895232 -0.01797444]
 [ 0.4446917   0.3852379   0.12312664  0.03398264]
 [ 0.4397616   0.32861784  0.13182558  0.02655491]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.31052145  0.5104387   0.11213166  0.01592609]
 [ 0.3696605   0.43683597  0.12673475  0.02968351]
 [ 0.40804482  0.4129689   0.13672644  0.01394591]
 [ 0.48299423  0.43345508  0.06674056 -0.00729602]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4054564   0.5788014   0.0522887  -0.03110226]
 [ 0.51953983  0.5673213  -0.02369684  0.01263136]
 [ 0.5038664   0.32637376  0.08429627  0.02309398]
 [ 0.49747002  0.40235987  0.05600108  0.00341359]]",0.10236150026321411,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.21410474  0.8140185  -0.00988783 -0.00415172]
 [ 0.47205123  0.6372579   0.00966759 -0.06033322]
 [ 0.41171527  0.33897868  0.15688494  0.03109983]
 [ 0.35970625  0.5063048   0.06820865  0.05354162]]",0.10236150026321411,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.5054005  0.40132532 0.06866157 0.00762477]
 [0.3905129  0.33855522 0.20239633 0.01315229]
 [0.45594394 0.35507062 0.12997268 0.03019647]
 [0.4314126  0.3116589  0.1631182  0.04914741]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.37931606  0.502965    0.15342519  0.01652528]
 [ 0.40010273  0.35716087  0.15177289  0.03139156]
 [ 0.45369095  0.39767244  0.10407903  0.02648111]
 [ 0.21197575  0.57679677  0.19307435 -0.01661041]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 3.9682394e-01  3.2159334e-01  1.3362330e-01  3.6429256e-02]
 [ 4.4650868e-01  3.8704351e-01  1.3606519e-01  2.3045532e-02]
 [ 5.0331432e-01  4.8479104e-01  3.2756776e-03 -7.4654818e-06]
 [ 4.0368634e-01  5.5425358e-01  6.0842246e-02  1.3390861e-02]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.49397323 0.39748877 0.07213238 0.02309281]
 [0.4843202  0.38030207 0.08551233 0.01771867]
 [0.37540552 0.4907731  0.12081919 0.00789001]
 [0.4339067  0.3590616  0.08034313 0.0152512 ]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.38720432  0.47705004  0.09657319  0.03550264]
 [ 0.29743272  0.8876269  -0.05364898 -0.05257502]
 [ 0.37141815  0.4525561   0.12133791  0.02079928]
 [ 0.15534724  0.6697347   0.14913484 -0.03223279]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.48114485  0.3587188   0.08383232  0.02039199]
 [ 0.36621475  0.48381397  0.1333329   0.01653429]
 [ 0.21758114  0.6537617   0.11015327 -0.00773472]
 [ 0.41039875  0.36719498  0.13617039  0.022798  ]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.398276    0.31506348  0.15036787  0.03357739]
 [ 0.20250233  0.8361741  -0.05283213 -0.0130095 ]
 [ 0.41664934  0.5845447   0.01638167 -0.01509488]
 [ 0.1911174   0.69409984  0.18190593  0.00171801]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.22109836  0.623877    0.07665661  0.00849319]
 [ 0.20921034  0.69705117  0.19543378  0.02928606]
 [ 0.38422477  0.34663895  0.19697662  0.02348863]
 [ 0.5390005   0.3542442   0.06228177 -0.01385734]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.43217996  0.3777679   0.1290144   0.01853842]
 [ 0.47691423  0.4109383   0.06073553  0.01355217]
 [ 0.4678791   0.36193743  0.0793786   0.02801243]
 [ 0.37925717  0.54503244  0.12810346 -0.04954286]]",0.10236150026321411,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.23100391  0.51593316  0.19803168  0.00827542]
 [ 0.39253387  0.59017956  0.0736855   0.01896362]
 [ 0.3644633   0.45043102  0.14143187  0.0383594 ]
 [ 0.48864135  0.40905648  0.08168405 -0.0095348 ]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.5142365   0.3990208   0.04375468  0.00174724]
 [ 0.42037615  0.40771186  0.13397285  0.02106477]
 [ 0.43100935  0.41240406  0.09989078  0.02593276]
 [ 0.6444725   0.5843608  -0.02378878 -0.09526293]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.23721188  0.6828722   0.03107389 -0.00101061]
 [ 0.40351394  0.43310326  0.13194092 -0.00093   ]
 [ 0.5071877   0.4087432   0.05962469 -0.00225156]
 [ 0.5797128   0.43422738  0.11108698 -0.08895652]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.381501   0.43660983 0.14216298 0.02785324]
 [0.40774792 0.43841556 0.13626173 0.01443865]
 [0.5199039  0.3269682  0.08602727 0.02360892]
 [0.40038893 0.3171709  0.1544011  0.02799591]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.40454182  0.4601705   0.08821113  0.02077019]
 [ 0.46876255  0.4712485   0.06160474  0.01730703]
 [ 0.36373332  0.54826623  0.12609309 -0.0281616 ]
 [ 0.48494878  0.33466998  0.08153793  0.03228325]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.4360912   0.40018308  0.10601944 -0.00519512]
 [ 0.20993592  0.5815766   0.16123989 -0.01588938]
 [ 0.45633855  0.512458    0.01079036  0.02526902]
 [ 0.4045659   0.37520126  0.12715554  0.04333175]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[3.2325587e-01 5.1117170e-01 1.6048306e-01 6.4069033e-04]
 [3.7130207e-01 4.2993489e-01 1.3193028e-01 4.5604855e-03]
 [1.8710008e-01 7.7003860e-01 1.2452371e-02 1.4430955e-03]
 [4.6846768e-01 3.7771755e-01 8.6548522e-02 2.0803049e-02]]",0.10236150026321411,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.420217   0.37029532 0.10562979 0.02274917]
 [0.42310366 0.38874906 0.1287461  0.02507219]
 [0.4022906  0.3520685  0.17583385 0.02967682]
 [0.33610877 0.54853714 0.08760154 0.05641574]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4406753   0.39017868  0.11123188  0.00829989]
 [ 0.36701158  0.3731886   0.16007632  0.00165737]
 [ 0.45992497  0.4171265   0.10073341 -0.00243526]
 [ 0.43236783  0.47719777  0.11538782 -0.02495271]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.45264998  0.7266869  -0.00282155  0.00121325]
 [ 0.36650822  0.39465767  0.16883008  0.01812834]
 [ 0.57627904  0.55199     0.01783206 -0.07605386]
 [ 0.5072005   0.68188465 -0.00371036 -0.12064259]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.21964052  0.6917607   0.12003028 -0.01615429]
 [ 0.24459743  0.48333374  0.21309778  0.00784425]
 [ 0.41681787  0.5393508   0.12300501 -0.05572367]
 [ 0.5299796   0.34379     0.08049672 -0.00311922]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.40772864 0.4223167  0.11749604 0.01639093]
 [0.43011466 0.44071963 0.07745067 0.02044965]
 [0.19525446 0.6380724  0.11381859 0.01126669]
 [0.46693808 0.3818578  0.08811842 0.01426636]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
