Epoch,Batch,Prediction,Loss,True Value
23,,"[[ 0.2792718   0.3926765   0.18983074 -0.01994225]
 [ 0.5214506   0.2522727   0.1993618  -0.02651182]
 [ 0.39487123  0.30615267  0.31588596 -0.07733643]
 [-0.03020334  0.719051    0.24361554 -0.01548989]]",0.09678487479686737,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
23,,"[[ 0.14409056  0.45113537  0.21983081 -0.04755946]
 [ 0.14812909  0.6604596   0.10657486 -0.08728534]
 [ 0.5215895   0.23972179  0.1263017   0.02686309]
 [ 0.4326601   0.1941591   0.25784776 -0.0067891 ]]",0.09678487479686737,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 5.9793204e-01  9.9976194e-01  3.4538046e-01 -2.9642725e-01]
 [ 1.6936287e-01  4.8285127e-01  1.9949898e-01 -3.6413968e-04]
 [ 6.6669476e-01  6.7017871e-01  1.3192011e-01 -2.6253968e-01]
 [ 5.0824493e-01  3.5188541e-01  8.1317112e-02 -3.4314245e-02]]",0.09678487479686737,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.10953541  0.6533327   0.20896235 -0.03641073]
 [ 0.10932986  0.7617257   0.22516033 -0.12698258]
 [ 0.52388495  0.25500324  0.08425771 -0.00702416]
 [-0.13396247  0.8468488   0.43179452 -0.13208325]]",0.09678487479686737,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.2943946   0.22098315  0.33703303  0.0139133 ]
 [ 0.49402648  0.1688501   0.24624112  0.01078561]
 [ 0.17923231  0.59463173  0.06896199 -0.01187006]
 [-0.13259731  0.75283617  0.5867913  -0.10153471]]",0.09678487479686737,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.05611334  0.80838096  0.2910291  -0.14605583]
 [ 0.5611557   0.10548779  0.27486345 -0.00472359]
 [ 0.4829529   0.33063036  0.11057017  0.0108394 ]
 [ 0.0324025   1.3960112   0.24388136 -0.24672   ]]",0.09678487479686737,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.05697636  0.6178546   0.29254088 -0.11638398]
 [ 0.40497524  0.21810304  0.22178894  0.03940102]
 [ 0.26800984  0.2451487   0.32487524  0.0120133 ]
 [ 0.3200897   0.34167457  0.19820887  0.00402473]]",0.09678487479686737,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
23,,"[[ 0.51860404  0.7243535  -0.11991297 -0.15225568]
 [ 0.25639898  0.5239328   0.13548988  0.01468836]
 [ 0.3266456   0.6726586   0.25468063 -0.13237636]
 [ 0.3178038   0.450995    0.13802284 -0.025103  ]]",0.09678487479686737,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.1142595   0.7535089   0.26304245 -0.10548669]
 [ 0.4799019   0.2851188   0.05101212  0.00765396]
 [ 0.45833957  0.15929896  0.26063153  0.0248646 ]
 [-0.11811106  0.7855714   0.2061111  -0.00787806]]",0.09678487479686737,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-3.6570601e-02  8.8847297e-01  4.0718424e-01 -1.6116229e-01]
 [ 6.5445054e-01 -7.6581445e-04  3.1430808e-01 -2.7891647e-02]
 [ 2.8503835e-01  5.9339130e-01  1.3151832e-01 -3.1053472e-02]
 [ 4.5969433e-01  4.7629878e-01  1.5825132e-01 -2.9289629e-02]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.5150831   0.32133058  0.18640807 -0.06627065]
 [-0.39398625  1.1607815   0.31241587 -0.10071473]
 [ 0.08359618  0.55580336  0.3122983  -0.10538316]
 [ 0.3660255   0.42385605  0.10775021  0.02010815]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.05893271  0.6280057   0.31295413 -0.12579404]
 [ 0.16127972  0.37475902  0.23379582  0.03445486]
 [ 0.2571121   0.54865485  0.15220332  0.0022757 ]
 [ 0.5778291   0.36232877  0.13628426 -0.04262779]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.14134447  0.6593837   0.15424597 -0.06353053]
 [ 0.2090371   0.65113974  0.22178386 -0.07060429]
 [ 0.58897173  0.37623823  0.08913223 -0.01927806]
 [ 0.5206625   0.46787548  0.08715662 -0.02958343]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.13429534  0.6941972   0.07666511 -0.01973634]
 [-0.31360668  1.1807082   0.3908134  -0.1552525 ]
 [ 0.15542445  0.740745    0.19029951 -0.12886392]
 [ 0.26986724  0.52285534  0.3473161  -0.16316335]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.17884377  0.6360139   0.18707694 -0.00661657]
 [ 0.5459238   0.9083166  -0.23853761 -0.16940656]
 [-0.6059702   1.5736914   0.38787702 -0.18617477]
 [ 0.4037346   0.14474067  0.29831368  0.02055855]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.06970603  0.6907618   0.64311856 -0.12186641]
 [ 1.0365452   0.58307457 -0.14435458 -0.27318907]
 [-0.30648723  0.9203338   0.44657722 -0.09364438]
 [ 1.0133138   0.5091573  -0.12055549 -0.16695052]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 5.4150307e-01  7.8374112e-01 -2.1406966e-01 -8.5310504e-02]
 [ 1.2903243e-01  1.7418234e+00 -1.4962801e-01 -2.9868123e-01]
 [ 3.2618701e-01  3.9781877e-01  2.9978395e-01 -4.1795466e-02]
 [ 5.1770586e-01  2.3463602e-01  1.6224800e-01  1.5886500e-03]]",0.09239022433757782,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.41340038  0.29763702  0.1895697   0.01883724]
 [-0.16095927  0.8963241   0.45707428 -0.1289045 ]
 [ 0.43413222  0.65331644  0.1328872  -0.12760015]
 [ 0.43281746  0.28302804  0.22457266 -0.00674415]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.35064405  0.60786736  0.31253052 -0.07248642]
 [-0.77254575  1.7907866   0.61234105 -0.28467342]
 [ 0.31106767  0.39196765  0.34204447 -0.04739151]
 [ 0.07333692  0.37908134  0.26902506  0.04841216]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.59020525  0.24112445  0.06134429  0.01291071]
 [-0.19399321  1.1439677   0.28666174 -0.19286561]
 [ 0.46252435  0.334272    0.22826633 -0.05535546]
 [ 0.08823922  0.668631    0.15858714 -0.05942808]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[-0.18153813  1.005657    0.30924267 -0.11596316]
 [ 0.2152861   0.593155    0.13062388  0.0138918 ]
 [ 0.2127069   0.5773059   0.26319766 -0.1125288 ]
 [ 0.6188811   0.34899235  0.10302445 -0.00886291]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.4585251   0.6038495   0.07851008 -0.10267419]
 [ 0.70050925  0.581839    0.11379327 -0.12692916]
 [ 0.38411078  0.30513826  0.20084204 -0.00912585]
 [-0.23254666  1.0917591   0.39168096 -0.16523534]]",0.09239022433757782,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.02450686  0.98542887  0.24927261 -0.11316626]
 [ 0.59032935  1.213371    0.02379343 -0.29120326]
 [ 0.10514444  0.5265971   0.486199   -0.12171239]
 [-0.01520291  0.7369553   0.28084654 -0.062495  ]]",0.09239022433757782,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.42579776  0.54157543  0.12149546 -0.10965461]
 [-0.13503632  0.86118925  0.390595   -0.19228321]
 [ 0.28607354  0.2832578   0.2583275   0.05182812]
 [-0.45191953  1.3011568   0.59305245 -0.2634428 ]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
25,,"[[-0.23200712  1.1980969   0.43110466 -0.23330027]
 [-0.24725023  1.1502097   0.4963672  -0.25032312]
 [ 0.5039303   0.28323153  0.17163533 -0.01178006]
 [ 0.0872886   0.6006768   0.16067901  0.03513069]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
25,,"[[-0.27240884  1.0902858   0.32258344 -0.19749346]
 [ 0.6307069   0.2551594   0.18663374 -0.07369418]
 [ 0.2601472   0.7838652   0.18394053 -0.13777089]
 [ 0.48706862  0.5148682   0.00556882 -0.05962432]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.5501028   0.36411265  0.07807904  0.00623432]
 [ 0.5526832   0.27862394  0.07892539  0.01776285]
 [ 0.17283866  0.5610973   0.2477059  -0.06465788]
 [ 0.12565222  0.7517803   0.1837344  -0.12670383]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.4374949   0.30127877  0.16130914  0.01689618]
 [ 0.01915234  1.4678137   0.17135112 -0.28484336]
 [ 0.35623637  0.39301276  0.22753462 -0.0534996 ]
 [-0.01300024  0.91031694  0.16049793 -0.08754589]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.38272443  0.38510942  0.30311692 -0.10171197]
 [ 0.29553694  0.43935978  0.20902842  0.00779474]
 [-0.45306298  1.1801236   0.5115866  -0.11962734]
 [-0.07312023  0.8009428   0.2171393  -0.09135363]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.0498568   0.6785632   0.14778432 -0.06033478]
 [-0.3492548   1.4859399   0.08849618 -0.16004784]
 [-0.09474427  0.95699084  0.28998497 -0.11354145]
 [-0.5578257   1.5675524   0.4007545  -0.19059566]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.01936173  0.7114843   0.17480487  0.00246241]
 [-0.4406065   1.7000495   0.2578371  -0.20231384]
 [ 0.16934046  0.3142173   0.38785878 -0.02866865]
 [ 0.49625337  0.6049085   0.085904   -0.12584652]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.2913517   0.53741336  0.14644967  0.00398106]
 [ 0.22827265  0.650167    0.11322588 -0.05669598]
 [ 0.15668553  0.71546984  0.05255522 -0.01909918]
 [-0.21793213  1.3347322   0.47087342 -0.2785243 ]]",0.09239022433757782,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.06272558  0.62214935  0.10467747  0.03225162]
 [ 0.45707825  1.1013094   0.02482963 -0.13338305]
 [ 0.04289087  1.0059122   0.23076643 -0.13653554]
 [ 0.18055701  0.6430616   0.11723062 -0.03264351]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.6178753   0.32316843  0.15211451 -0.11493474]
 [ 0.5390885   0.05386962  0.2781596  -0.00781929]
 [ 0.37412864  0.46523613  0.17666224 -0.02458586]
 [ 0.8845956   0.5422374   0.20440938 -0.28437337]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[-0.18119293  1.4603647   0.01818343 -0.13878119]
 [ 0.42293403  0.38902795  0.26231688 -0.08921984]
 [ 0.01640084  0.8326768   0.34734356 -0.16654225]
 [ 0.6692818   0.6249532   0.16377199 -0.24594381]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[-0.1371094   0.81595707  0.4556898  -0.14829126]
 [ 0.54561293  0.17355354  0.17423297  0.02158529]
 [ 0.6603283   0.26930806  0.04367077 -0.00758028]
 [ 0.07194045  0.61102223  0.19513217 -0.06563257]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.39582285  0.43482617  0.12043737  0.03901507]
 [ 0.53687465  0.38265622  0.147585   -0.04815453]
 [-0.36927992  1.2980171   0.50342023 -0.21582958]
 [ 0.45615637  0.19974911  0.38422903 -0.01722499]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.02372398  0.9044842   0.13617834 -0.12893641]
 [ 0.20349595  0.5124949   0.15868372  0.03048145]
 [ 0.6139638   0.7478183  -0.16732079 -0.0271831 ]
 [ 0.10193524  0.6874197   0.23139885 -0.10713342]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.11302381  0.6886413   0.25237104 -0.1236742 ]
 [ 0.64724886  0.3327447   0.03345227 -0.03392373]
 [-0.0017087   0.84249204  0.09236838 -0.04632518]
 [ 0.18587913  0.667851    0.20708379 -0.10687546]]",0.09239022433757782,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.1852076   0.6993161   0.25422916 -0.1717785 ]
 [ 0.31954202  0.46919096  0.13442022 -0.01412507]
 [ 0.40271515  0.11708601  0.33712143  0.03113295]
 [ 0.04377737  1.0783373   0.09716833 -0.13387595]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.09302463  0.6594242   0.28426877 -0.12683406]
 [ 0.2785107   0.5179276   0.14131735 -0.05938454]
 [ 0.17429206  0.7949015   0.26983532 -0.13010105]
 [ 0.6179756   0.43873197  0.15475285 -0.05444388]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
25,,"[[ 0.5523561   1.6257057  -0.14591959 -0.29623884]
 [ 0.11778192  0.58081293  0.34193408 -0.13927858]
 [ 0.6399372   0.5514      0.28525895 -0.17382054]
 [-0.13853094  2.1810527   0.30314773 -0.46122405]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.4955733   1.5036906   0.5677976  -0.21143588]
 [ 0.02774913  0.6865803   0.22360682 -0.04260444]
 [-0.13395616  1.0485009   0.49670076 -0.16122593]
 [ 0.4386852   0.47026467  0.05608023 -0.04713564]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.24839863  0.54024535  0.17373668 -0.04214486]
 [ 0.38528547  0.3639856   0.34968728 -0.00767232]
 [ 0.26991856  0.63681     0.11700432 -0.04078035]
 [ 0.45845434  0.5406595   0.16801804 -0.11970407]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
25,,"[[-0.28798762  1.3490832   0.33871776 -0.26614675]
 [ 0.4474894   0.80039936  0.16609558 -0.09942409]
 [ 0.3038229   0.5611012   0.12936871  0.01328474]
 [-0.0283956   0.8122808   0.22375113 -0.10148746]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.20870171  0.51460713  0.1867225  -0.03200404]
 [ 0.5264255   0.23436376  0.24477904 -0.03561643]
 [ 0.38432437  0.33055484  0.39214993 -0.1217819 ]
 [-0.10479609  0.8159774   0.2555535  -0.01823146]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
25,,"[[ 0.16604528  0.46784458  0.26656353 -0.05979236]
 [ 0.06782991  0.7531571   0.19720902 -0.11431322]
 [ 0.5769011   0.22075382  0.11142805  0.02962013]
 [ 0.45855582  0.14296313  0.33789027 -0.03653642]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.2532167   1.4160721   0.4028747  -0.3318996 ]
 [ 0.18296933  0.5397129   0.15572353  0.00618418]
 [ 0.47447222  0.8495216   0.20055223 -0.2642461 ]
 [ 0.48505986  0.34585887  0.10544531 -0.02790288]]",0.09239022433757782,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[-0.00299484  0.79456645  0.26442826 -0.06191156]
 [-0.03215729  0.92592955  0.26766533 -0.14138429]
 [ 0.5676856   0.26706418  0.04774544 -0.00217049]
 [-0.41196004  1.2312185   0.58341306 -0.18613744]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.33427867  0.2174655   0.3523836   0.0043135 ]
 [ 0.47904572  0.16578928  0.24409285  0.01222104]
 [ 0.12044679  0.68295485  0.09610277 -0.01785844]
 [-0.2632151   0.9342094   0.7460716  -0.14361255]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.07041783  0.97579986  0.32149377 -0.18313435]
 [ 0.5348739   0.09102113  0.26281485  0.00615008]
 [ 0.47534496  0.38944408  0.09745665  0.00971645]
 [-0.37101164  1.9747279   0.17459765 -0.25101814]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.09078128  0.76010185  0.4078705  -0.14094225]
 [ 0.40730742  0.20328371  0.24084201  0.04443753]
 [ 0.21810955  0.23918065  0.29558188  0.02182744]
 [ 0.34029272  0.3547355   0.19145766 -0.00646512]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
25,,"[[ 0.59513474  0.86355025 -0.30743524 -0.16589195]
 [ 0.20187098  0.5768612   0.15441263  0.0180609 ]
 [ 0.34571666  0.7148965   0.29792258 -0.15557441]
 [ 0.23445046  0.53876203  0.18161148 -0.04020818]]",0.09239022433757782,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.01258361  0.8914113   0.36506003 -0.13435787]
 [ 0.49171507  0.32128394  0.06306659 -0.0120074 ]
 [ 0.4822805   0.14340332  0.25368965  0.02805397]
 [-0.12762833  0.8601844   0.22306907 -0.03079653]]",0.09239022433757782,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
27,,"[[-0.16907516  1.0976492   0.33181435 -0.182935  ]
 [ 0.6844529  -0.02599284  0.26174796  0.00907854]
 [ 0.25393113  0.66387606  0.1482877  -0.03837222]
 [ 0.44330853  0.5644438   0.18345027 -0.04739065]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[ 0.4189846   0.42468753  0.19302803 -0.0659851 ]
 [-0.4598509   1.2801216   0.2417525  -0.13139373]
 [-0.08116182  0.73144114  0.35386145 -0.12842071]
 [ 0.4790243   0.300521    0.09541743  0.03266531]]",0.09529782831668854,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[-0.18504846  0.95355564  0.35416466 -0.18276396]
 [ 0.23572582  0.34717637  0.19172886  0.04672283]
 [ 0.17159939  0.65641195  0.16490255 -0.00670033]
 [ 0.6322817   0.37941962  0.09516737 -0.04986284]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
27,,"[[-0.0168144   0.8151746   0.22089829 -0.09006193]
 [ 0.07155409  0.81192636  0.22156587 -0.05695599]
 [ 0.6922133   0.33268002  0.05141822 -0.02119666]
 [ 0.45392048  0.56978625 -0.05817996 -0.02490737]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
27,,"[[ 0.0550753   0.78607637  0.12316433 -0.03164141]
 [-0.69463736  1.6441722   0.48893148 -0.24623528]
 [-0.12574059  1.075277    0.23455411 -0.16324167]
 [ 0.18044737  0.6115712   0.38356075 -0.1669955 ]]",0.09529782831668854,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
27,,"[[ 0.06281508  0.77985215  0.20962355 -0.02737677]
 [ 0.67671734  0.8526009  -0.3194383  -0.18513793]
 [-0.87914807  1.8868164   0.37171865 -0.255959  ]
 [ 0.35975823  0.19982024  0.2841164   0.00932896]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
27,,"[[-0.35829455  1.0585545   0.58450484 -0.17381284]
 [ 1.1290015   0.6588599  -0.40830442 -0.27824304]
 [-0.58843684  1.3222667   0.45910498 -0.16409083]
 [ 1.1668501   0.4734596  -0.28041464 -0.18036339]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[ 0.46237263  0.8414482  -0.17427212 -0.07779977]
 [-0.00615837  1.8858052  -0.2654785  -0.3128508 ]
 [ 0.29976144  0.39311653  0.28356767 -0.01712245]
 [ 0.49430496  0.25055864  0.17834336 -0.01220135]]",0.09529782831668854,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[ 0.5049814   0.18066843  0.19352652  0.02790826]
 [-0.41200936  1.1668428   0.46303526 -0.14692445]
 [ 0.3319607   0.817553    0.15646204 -0.14956276]
 [ 0.40953377  0.316763    0.17342246  0.00496199]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
27,,"[[ 0.23133847  0.8051561   0.32048503 -0.09844755]
 [-1.2670023   2.4118052   0.66150117 -0.40578052]
 [ 0.31768116  0.31507367  0.3475377  -0.0243275 ]
 [ 0.18348765  0.34133005  0.21833032  0.060855  ]]",0.09529782831668854,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[ 0.6564943   0.19442452  0.04485305  0.00714426]
 [-0.62848663  1.680354    0.39431247 -0.27192622]
 [ 0.5774478   0.17532936  0.21288195 -0.01088643]
 [-0.05175621  0.79303294  0.26503518 -0.09094143]]",0.09529782831668854,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[-0.3110011   1.1215887   0.32790166 -0.15399365]
 [ 0.0997342   0.7205292   0.17150578 -0.0028935 ]
 [-0.07110538  0.91945606  0.27952307 -0.1466239 ]
 [ 0.6937154   0.3261253   0.07205144 -0.01694294]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[ 0.4490587   0.6914979   0.091204   -0.10516542]
 [ 0.7720709   0.5525966  -0.10708919 -0.1263579 ]
 [ 0.3669974   0.31769618  0.25050828 -0.02869895]
 [-0.5811615   1.4853685   0.4001439  -0.20832202]]",0.09529782831668854,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
27,,"[[-0.03473868  1.144972    0.21463546 -0.17093831]
 [ 0.4727575   1.4426999  -0.15792653 -0.31686413]
 [-0.24501032  0.9790942   0.47606966 -0.20407256]
 [-0.02127521  0.84112835  0.18928231 -0.05921884]]",0.09529782831668854,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
27,,"[[ 0.28338113  0.6276132   0.14226982 -0.09522803]
 [-0.40118843  1.1938992   0.47371697 -0.24583751]
 [ 0.21133563  0.34542653  0.13863876  0.10073335]
 [-0.87396425  1.8476429   0.675073   -0.3661834 ]]",0.09529782831668854,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
27,,"[[-0.71062887  1.7168874   0.46677423 -0.2725465 ]
 [-0.700134    1.5880231   0.57699406 -0.31899256]
 [ 0.57080156  0.24501163  0.14382967 -0.01203287]
 [ 0.11426514  0.588296    0.1420996   0.04158843]]",0.09529782831668854,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
